objective_1,objective_2,objective_3
49.48317302324974,25.88136358456542,33.87943595005711
71.00284834953158,38.26427507493957,14.320706688482161
51.37322634622711,36.911540603870755,30.97092357749808
60.210915595315164,41.408004804464824,16.529960421715767
70.19308287055321,41.65995219119911,8.304550113234624
49.170324784824146,37.56058275870294,37.65626723826749
74.08726910274076,34.82972560375251,6.437289798733891
52.374267865151666,24.820576224760956,32.235581062058756
76.84229652264769,36.00035256499922,-1.6380541689316788
71.90838523009369,38.60388017361776,10.567350964349576
67.58054669423865,29.84833500819568,17.17925798282748
73.80119626518471,34.203579493820094,14.64880082704624
62.485102768132364,41.80094427910172,7.707574228939983
63.47724436196132,39.340796131019374,21.977713272199757
64.81680020896916,40.31638579881743,17.974437017655838
56.42773925733757,42.38215911830265,10.466791074646718
71.30521475558814,41.24496913000905,6.548347537736208
74.37483432268303,33.344195280908366,16.08118837586674
76.22646333665784,34.00029485638344,0.9604640430062739
50.25851989141804,43.4791322683228,24.72880793870634
74.69948434294301,33.66163053466659,11.379333284626929
61.548133042490505,46.032314937336245,5.893433547147515
76.80366300714779,33.75180508544643,9.024942955551808
61.51428237940595,43.31661931671125,10.279819896746357
74.34294540449271,33.95785051319347,11.03184326030942
67.12905109316402,40.710181887754665,12.047365309119833
76.65556844411361,32.44342572927111,14.359228556167647
69.23634539653004,44.43209866398454,6.217408578693925
74.66964213323419,33.140539951027705,11.798242275882288
67.46739047786711,37.974549519306784,23.98194033205744
38.90200291749724,34.040116421440885,39.07032847330361
56.56808962386864,42.0176743631984,26.972916351228736
75.07607649758882,33.00256360709647,13.679091998952837
46.10208922046202,36.35861988576741,37.78922031704816
46.62214065464984,39.880291555717974,35.6613909934114
65.3620073958058,39.28352183280007,25.7593638772756
65.46157270653039,38.45247822916466,24.861531024348277
65.91107509612009,38.04845204969051,24.625326751489133
67.12907593925887,38.565065506980005,16.355187503808853
51.31938780398469,37.17375965896712,33.18042802413006
66.81672974352576,38.14292012443762,24.105340204614365
66.59845961224316,38.03796179352092,24.62234611428258
57.28628117582462,37.4859159552603,30.301179602975225
55.54362515189596,43.36094896510625,13.090832856154758
76.46960854551324,33.447168843844196,10.521747347183222
