objective_1,objective_2,objective_3
68.90094078764398,47.148863345342846,16.023904416461328
62.30857610382979,41.788330176662356,38.216886634563004
76.77983553886907,43.17757561032754,11.258625055210018
77.11376445309116,43.21014457671083,9.104591970414786
63.57403463007125,50.29858020572154,7.742478082670036
71.93363459539616,49.46925861297153,-2.0445738062635814
66.04046908901925,38.778762029776466,39.02243946623786
76.26681534229911,45.061360385851884,3.515810608971898
63.612942078604064,40.6816622507094,36.995501758012566
60.41092268231421,49.34602587720866,11.931707435677819
66.9153859822159,47.24392763785598,15.397722061593232
66.57012509212039,39.5509744122169,38.74383116524076
75.64054433797577,43.80209407959855,21.227910963906123
58.15361035059835,49.64134020097899,12.946580267708011
70.98492932903628,48.733025859520076,11.7998254397032
62.6148313772128,39.98142956307456,37.8655134710932
66.75678268440083,47.647522257823795,15.772643732991902
64.43641157013964,50.27686976860984,11.31121887833969
74.90508543298536,44.94748220272121,21.09224185103213
61.50018467865916,47.90509020362068,12.776562931869643
67.68731131298594,35.53132411402377,34.278576066729364
79.8738233079972,42.79478457920505,32.683212379442544
57.72025684972622,48.46777148171407,12.993999929641703
71.08374539349514,45.4443782587837,16.567883039621673
