objective_1,objective_2,objective_3
73.29240482999892,38.33840453711606,14.019532789997923
49.471041667373065,36.936358435120646,34.97952822546212
60.75961723926982,41.71838681505617,16.511658229815026
73.28322699400233,41.83645792806446,7.171921016579944
48.85592100725197,37.52540265285148,38.09407367189172
52.28851789925751,24.05645016785943,32.617772467450436
76.3855532461368,36.67594593050828,-0.6230019778073108
73.37830105446861,39.691800398823624,10.64771637441146
73.61716839450585,34.00047964816441,14.619627770792262
63.290016410449695,41.47401711717003,7.62562675442637
63.515386084268364,39.17992274857815,22.510864692841594
65.47939572754406,39.800087810176386,17.309904503516172
73.48153839631908,33.24352979669043,15.548010646723268
51.537063218797044,43.774506988035654,22.86692233627073
75.25394036310234,33.32513597570347,12.815945689927643
62.908699398246426,44.83549030349568,7.4205412875131405
76.78425449467782,33.73206474582548,9.357767524846249
61.12265145534043,44.339693572550374,9.795755719503207
68.27502145625148,40.33698622588439,7.612537845389108
74.45338391839468,33.941037566445885,11.203753868959803
70.95542380776162,40.213673477483546,7.6689709652149185
66.97613401064194,40.742006266715435,11.60278867932756
74.52746067325609,34.30425620021392,9.686387395539894
75.72278637472664,32.2803567472655,14.112448606179704
55.74224814884075,43.12517359500373,11.903106249410774
71.79339185333582,44.3403427986797,5.881723529813157
74.59471871156381,33.74776553097182,12.695670793520664
67.33297361534535,38.689955848900325,23.63315238470899
38.73315943548254,33.464602035847015,39.1995132862003
73.56627804219184,37.316305717664015,8.767891416171915
57.63659688375398,42.61076751649585,25.579897848674243
75.43188012696386,33.15746130109515,14.05852441404228
53.96898116241669,39.34931656195492,29.393811552004234
46.94829884612086,40.025550854298366,34.957453594083766
65.66407594723466,39.05258054194499,24.991705006469136
69.11254356291715,39.79598596459368,8.738662162074892
65.83212874845448,38.99801351275382,24.819091930039747
39.178865033576116,33.38019403833115,38.63305929249828
65.69419392835512,37.70084419710628,24.952503917545087
68.38830221493916,38.477668589542,15.940796603289401
51.25412782073245,37.7762064582126,32.984670631837155
66.61658061015639,38.37954390782147,24.022654927587308
66.62632526940106,38.01678444556343,24.642536616243593
58.11985724064478,38.50047930242858,29.85287933987607
57.90030545462265,43.41739735696766,11.355487380597644
77.21592010854879,33.357238428866665,11.586360046056326
