global_step,eval/single_objective_return
100000.0,51.41209055619754
200000.0,53.3069472787256
300000.0,49.044113890836186
400000.0,50.290078043994114
500000.0,49.79181365546124
600000.0,57.279995876862735
700000.0,47.38252613639967
800000.0,48.94220893693072
900000.0,49.88259799211903
1000000.0,54.245624205729904
1100000.0,61.049738712107924
1200000.0,47.336583877855446
1300000.0,47.50741650011318
1400000.0,47.039912228300985
1500000.0,54.91688682534608
1600000.0,47.47601526989734
1700000.0,76.96704849593652
1800000.0,88.10440001261863
1900000.0,81.38122049720455
2000000.0,86.64867921737802
2100000.0,78.41948546350292
2200000.0,75.9551835233472
2300000.0,87.35838107484689
2400000.0,80.81485983177632
2500000.0,85.55596529803108
2600000.0,89.41885050140385
2700000.0,76.74788565239528
2800000.0,79.1329586149803
2900000.0,81.99092273535709
3000000.0,88.42860451642451
3100000.0,80.19990102662946
3200000.0,79.91640217995234
3300000.0,84.99488574827885
3400000.0,78.95709570860775
3500000.0,75.23892708198852
3600000.0,80.42940751457914
3700000.0,78.67229087172232
3800000.0,75.96398478160853
3900000.0,78.50923419504309
4000000.0,80.40244944240615
4100000.0,80.5086004497099
4200000.0,80.36745291654279
4300000.0,80.42373820400312
4400000.0,80.83413906059303
4500000.0,80.27901191578441
4600000.0,78.23661455041444
4700000.0,80.12520930127104
4800000.0,77.88969396745871
4900000.0,79.02550299506245
5000000.0,76.1479830762257
5100000.0,78.87674961378812
5200000.0,92.03033275600964
5300000.0,88.67582870847446
5400000.0,78.50498442775056
5500000.0,80.74792863572284
5600000.0,82.949825604476
5700000.0,78.46339458905828
5800000.0,82.141335296166
5900000.0,77.6948012402052
6000000.0,78.99218020241607
6100000.0,85.15033566106956
6200000.0,81.05298671881057
6300000.0,81.0161260366087
6400000.0,73.71047033699116
6500000.0,76.49206554143922
6600000.0,90.0453359956685
6700000.0,79.19407858185005
6800000.0,76.00201574970022
6900000.0,77.4881695339824
7000000.0,79.10763777489296
7100000.0,81.52039631261938
7200000.0,76.40487541020863
7300000.0,80.0723588038558
7400000.0,95.56066864112881
7500000.0,84.84289004805528
7600000.0,83.4111998817756
7700000.0,81.31790624520286
7800000.0,86.4544495280328
7900000.0,78.06862635983722
8000000.0,80.60329353250745
8100000.0,82.04336811632498
8200000.0,80.32762031731787
8300000.0,96.18857530092109
8400000.0,82.7162658169151
8500000.0,83.13897437018068
8600000.0,81.67246797477583
8700000.0,85.66567338725744
8800000.0,82.0243405058501
8900000.0,81.5438690795024
9000000.0,80.58860167521604
9100000.0,76.31570725998495
9200000.0,79.4749022932713
9300000.0,96.37338093306889
9400000.0,85.85530922721334
9500000.0,79.10478528714829
9600000.0,77.40000486492215
9700000.0,83.22498998291975
9800000.0,82.77303728150815
9900000.0,76.8053124098285
10000000.0,76.22632756254905
10100000.0,85.74675476133538
