global_step,eval/single_objective_return
100000.0,44.25816885170882
200000.0,49.04147912766121
300000.0,51.39693823630073
400000.0,50.63740793711004
500000.0,47.80341887876361
600000.0,51.529847659186224
700000.0,51.85557839438636
800000.0,53.14787425318782
900000.0,49.76877641872062
1000000.0,47.925026523540865
1100000.0,45.2526482679408
1200000.0,51.347261900220744
1300000.0,43.22036958433598
1400000.0,53.43394725877043
1500000.0,45.62106483189598
1600000.0,57.487332412281816
1700000.0,69.97004964425169
1800000.0,71.39106215019766
1900000.0,77.33933836094585
2000000.0,66.21432188943538
2100000.0,72.1574142300429
2200000.0,70.64244116935477
2300000.0,74.56966073358652
2400000.0,69.65150653650922
2500000.0,70.23547076132675
2600000.0,75.655499472797
2700000.0,82.32167576521358
2800000.0,71.10021335554676
2900000.0,74.54194940617944
3000000.0,72.92095512892982
3100000.0,77.53996880357265
3200000.0,75.7432025000466
3300000.0,78.11399291456367
3400000.0,73.76875408709263
3500000.0,68.41487567999857
3600000.0,77.26600740839586
3700000.0,69.43256579420276
3800000.0,70.36170019955175
3900000.0,71.01788806826781
4000000.0,73.90812688842111
4100000.0,72.33817410332419
4200000.0,77.99036424655861
4300000.0,68.39624319726681
4400000.0,71.98133470101749
4500000.0,70.8566420477614
4600000.0,71.10393913509462
4700000.0,71.41756799473004
4800000.0,84.13602341711643
4900000.0,77.46006815841623
5000000.0,66.91845544365421
5100000.0,77.69883107938287
5200000.0,72.49323721079836
5300000.0,64.33116081484819
5400000.0,72.61772775144857
5500000.0,84.2754149330121
5600000.0,80.9876186440723
5700000.0,76.3450463258484
5800000.0,73.73936221002499
5900000.0,78.13187983274244
6000000.0,75.5826531049959
6100000.0,80.09132109769052
6200000.0,74.4599488913098
6300000.0,74.25518483766217
6400000.0,69.07010602863207
6500000.0,72.11219308758402
6600000.0,77.26047239131785
6700000.0,72.60253846288875
6800000.0,78.30561338669071
6900000.0,70.45655245523125
7000000.0,66.44624402336123
7100000.0,78.75802681060604
7200000.0,70.88458728155337
7300000.0,83.13082780618488
7400000.0,72.20230195909213
7500000.0,71.5216888854336
7600000.0,69.19647572039506
7700000.0,69.72591974508995
7800000.0,66.53503834553777
7900000.0,76.39814286576119
8000000.0,70.7657941655765
8100000.0,65.62011421854432
8200000.0,72.22143624119701
8300000.0,69.69173225216149
8400000.0,70.98996475524044
8500000.0,74.80929149707455
8600000.0,71.16252629139716
8700000.0,70.31871418433768
8800000.0,67.74184312542546
8900000.0,77.02635201348491
9000000.0,80.83625056991666
9100000.0,70.43699550847819
9200000.0,80.30112118044879
9300000.0,70.70636716643007
9400000.0,74.61269220599524
9500000.0,81.16370473050833
9600000.0,72.80700142769517
9700000.0,78.60311667556009
9800000.0,69.01903789005824
9900000.0,71.5118000791048
10000000.0,82.00105810130485
10100000.0,69.75737945433562
