global_step,eval/single_objective_return
100000.0,394.8564159811101
200000.0,386.9955205758958
300000.0,385.8272041083295
400000.0,373.5363916518381
500000.0,398.23539009991487
600000.0,402.5085511465908
700000.0,24.184555206209147
800000.0,56.12998926567665
900000.0,48.880024082608955
1000000.0,50.18973126064826
1100000.0,35.758654406098856
1200000.0,52.2089268796329
1300000.0,54.65229003108463
1400000.0,40.48525693326697
1500000.0,60.230534570174356
1600000.0,35.925385753239325
1700000.0,26.738343986853515
1800000.0,57.73265357969417
1900000.0,44.713089494036886
2000000.0,32.98993592269484
2100000.0,23.49308808616556
2200000.0,35.8661736986974
2300000.0,63.01815770101077
2400000.0,39.48348352752884
2500000.0,64.98623364366993
2600000.0,39.67128311213747
2700000.0,55.79256483380798
2800000.0,35.59740568455554
2900000.0,34.00003391619398
3000000.0,47.373368826938645
3100000.0,22.627339845401856
3200000.0,23.952573068926288
3300000.0,16.53710653350462
3400000.0,16.799782828753443
3500000.0,17.094305248273667
3600000.0,12.437739237391881
3700000.0,12.26404947846952
3800000.0,16.89595996370131
3900000.0,11.591795229963266
4000000.0,9.812146281254567
4100000.0,15.68392261745197
4200000.0,17.02795388490774
4300000.0,23.79711919198663
4400000.0,13.77358515797719
4500000.0,10.285277770619162
4600000.0,17.798200134406926
4700000.0,12.590598908047525
4800000.0,10.804691281889435
4900000.0,22.670889725386832
5000000.0,14.644175101917744
