global_step,eval/single_objective_return
100000.0,478.49482122329766
200000.0,1025.4874488564178
300000.0,1026.4907868754767
400000.0,970.6792671626969
500000.0,955.0520010088596
600000.0,1088.7401890065128
700000.0,353.9554384521504
800000.0,384.19666616426684
900000.0,1135.4941616756612
1000000.0,1258.8884387681485
1100000.0,1252.3941798242954
1200000.0,1248.3675062719476
1300000.0,1203.4006030598607
1400000.0,1395.3490294228106
1500000.0,1459.507468913641
1600000.0,1437.49802025067
1700000.0,1540.1680309121346
1800000.0,1348.1134284226857
1900000.0,1423.7333116968757
2000000.0,1809.189377034756
2100000.0,1563.7668043955407
2200000.0,1388.737642054019
2300000.0,1390.4793275423524
2400000.0,1382.2548546307567
2500000.0,1778.8119684620656
2600000.0,1670.8263893014719
2700000.0,1767.3027082839835
2800000.0,1481.742187512112
2900000.0,1421.8067271605369
3000000.0,1440.2355004291753
3100000.0,1335.3943881989076
3200000.0,1318.9781097157288
3300000.0,1499.935690491653
3400000.0,1417.0127947492151
3500000.0,1365.3597029292712
3600000.0,1452.065519007958
3700000.0,1372.9722419284985
3800000.0,1297.639626716896
3900000.0,2285.6214088190063
4000000.0,1374.0753340827328
4100000.0,1614.9392709260699
4200000.0,1328.2160130586442
4300000.0,1357.7272805676992
4400000.0,1432.9816851392661
4500000.0,1663.7714626101229
4600000.0,1393.601601604787
4700000.0,1744.0052633439996
4800000.0,1445.5901658798075
4900000.0,1738.6497935474895
5000000.0,1788.0267854459028
