global_step,eval/single_objective_return
100000.0,744.2354067261913
200000.0,1753.608223735798
300000.0,2193.678792947539
400000.0,1513.4912671147044
500000.0,1501.441541128358
600000.0,2213.642338267531
700000.0,2163.077238858821
800000.0,2159.1794152551192
900000.0,2161.831487766841
1000000.0,2128.9173527010125
1100000.0,2148.6782381163366
1200000.0,2165.3350370787475
1300000.0,2146.6845610302066
1400000.0,1529.1528233143722
1500000.0,787.332150990085
1600000.0,869.6482147781896
1700000.0,799.2861721363779
1800000.0,795.144564115256
1900000.0,1021.4222165559461
2000000.0,788.2145061361292
2100000.0,782.8150478468622
2200000.0,785.0577962088295
2300000.0,790.8445236718087
2400000.0,807.089792304356
2500000.0,787.4640777274547
2600000.0,779.0664243063804
2700000.0,788.3141715297483
2800000.0,778.1130218710106
2900000.0,772.2134004439328
3000000.0,770.527238448893
3100000.0,783.2740774292413
3200000.0,773.0161676488112
3300000.0,799.6023650126547
3400000.0,787.1839792387141
3500000.0,776.5698205595194
3600000.0,781.3964127561618
3700000.0,780.6448981809684
3800000.0,802.8060993837779
3900000.0,778.3246642081529
4000000.0,784.581413328576
4100000.0,775.4617033101034
4200000.0,794.1151796012655
4300000.0,792.1415115763255
4400000.0,801.9449065306534
4500000.0,793.9077231329882
4600000.0,792.133181372558
4700000.0,795.5233890582921
4800000.0,782.666379953553
4900000.0,797.6653748081437
5000000.0,783.1865877839666
