global_step,eval/single_objective_return
100000.0,199.88028796564763
200000.0,260.7303851691595
300000.0,146.87304674094557
400000.0,285.3463129127153
500000.0,129.54580630871004
600000.0,118.55102064217913
700000.0,107.29978556055576
800000.0,149.38134409173716
900000.0,96.98575191055637
1000000.0,69.02071814586432
1100000.0,58.63141922404356
1200000.0,35.90263174967329
1300000.0,37.75478165134524
1400000.0,55.388963944328516
1500000.0,41.37185205404979
1600000.0,32.17658456232722
1700000.0,30.81073157928731
1800000.0,30.11946328310049
1900000.0,32.07232405419159
2000000.0,32.14480881459707
2100000.0,31.98615580078856
2200000.0,33.7812892401778
2300000.0,32.062663757990286
2400000.0,30.190349932168374
2500000.0,34.01418364941482
2600000.0,33.959649980730745
2700000.0,30.176941449444236
2800000.0,30.073094697413335
2900000.0,30.07915270874656
3000000.0,30.075181610722186
3100000.0,32.09987664902554
3200000.0,32.132903650101134
3300000.0,41.4024373050322
3400000.0,34.04094594743022
3500000.0,32.12182924400488
3600000.0,33.94157628516814
3700000.0,34.10641093429404
3800000.0,32.157030822002234
3900000.0,32.49335697609516
4000000.0,31.940561518959303
4100000.0,33.87401225078922
4200000.0,36.00107675595716
4300000.0,56.830333559174925
4400000.0,34.4648664401678
4500000.0,34.61446407216527
4600000.0,36.7912594354967
4700000.0,42.448919377077004
4800000.0,35.119758854144585
4900000.0,30.63462923983747
5000000.0,32.00477030230116
5100000.0,35.34020493506962
5200000.0,35.76031103195379
5300000.0,52.516078408888475
5400000.0,38.36864303900017
5500000.0,37.06906730196749
5600000.0,33.56102482954559
5700000.0,36.71784000711512
5800000.0,38.824117417169475
5900000.0,55.04881234063301
6000000.0,33.721174279463334
6100000.0,46.225500868788075
6200000.0,32.14791645650008
6300000.0,43.645915232224134
6400000.0,34.378649603951715
6500000.0,59.488915273367795
6600000.0,33.001173469287586
6700000.0,59.18688080583126
6800000.0,32.25381183683344
6900000.0,48.606373404623724
7000000.0,65.6514270594613
7100000.0,46.57045059383053
7200000.0,33.12147760522762
7300000.0,34.94898202072792
7400000.0,39.37065753230532
7500000.0,40.048436832100116
7600000.0,41.97541851250226
7700000.0,32.398447997329825
7800000.0,35.33225921616558
7900000.0,34.34028194386229
8000000.0,33.93711857923199
8100000.0,33.102308108984786
8200000.0,37.21681694812069
8300000.0,35.02908534281732
8400000.0,34.39574944461992
8500000.0,33.09934818351775
8600000.0,32.18663521176008
8700000.0,34.505639551741965
8800000.0,35.974501680929365
8900000.0,39.512796747428204
9000000.0,43.06203617766232
9100000.0,39.27335276210092
9200000.0,34.534510088243195
9300000.0,42.41445234739107
9400000.0,35.0619450466406
9500000.0,40.182262491051375
9600000.0,33.47336822897315
9700000.0,32.36963870794643
9800000.0,35.47465700696849
9900000.0,38.90624150730956
10000000.0,32.754998374675196
