global_step,eval/discounted_eum
100000.0,116.47905424168339
200000.0,111.28220923060668
300000.0,124.08618445128128
400000.0,130.65979815610729
500000.0,138.36441302818636
600000.0,131.9611761033862
700000.0,131.08033742700033
800000.0,126.68063420346809
900000.0,129.92185754672573
1000000.0,130.23527479706266
1100000.0,125.47926599487829
1200000.0,118.84613020162595
1300000.0,125.51285827080706
1400000.0,121.68007974281169
1500000.0,126.10966454698601
1600000.0,128.13034233713478
1700000.0,125.93772209681387
1800000.0,119.17374816051543
1900000.0,118.40914630121551
2000000.0,122.82009461358857
2100000.0,115.39795056304534
2200000.0,117.73348115398487
2300000.0,118.04198857389859
2400000.0,119.91641285878627
2500000.0,120.65788089274123
2600000.0,115.28429165483386
2700000.0,113.3479279699296
2800000.0,116.2155924544808
2900000.0,115.59747300278657
3000000.0,119.21475887983064
