global_step,eval/discounted_eum
100000.0,110.80747628475216
200000.0,119.77592586924355
300000.0,115.77093831877966
400000.0,125.86605387719516
500000.0,118.38217366653899
600000.0,116.82247408505609
700000.0,118.60113085626348
800000.0,118.10708540166188
900000.0,121.44939815317693
1000000.0,108.02129087609195
1100000.0,116.9300765176042
1200000.0,119.72058115466197
1300000.0,115.53478640404352
1400000.0,133.69756507545154
1500000.0,123.93626566358418
1600000.0,120.14713539089979
1700000.0,126.83842528554368
1800000.0,122.63522139335983
1900000.0,132.77224484742658
2000000.0,127.92424713199085
2100000.0,129.32608287306869
2200000.0,130.60077266298038
2300000.0,135.28864843170751
2400000.0,131.91836148031223
2500000.0,133.82461968552118
2600000.0,129.69889339220038
2700000.0,133.24632794480502
2800000.0,129.23049024398912
2900000.0,130.66361708082755
3000000.0,131.2203480433045
