global_step,eval/discounted_eum
100000.0,104.76859322503553
200000.0,111.0351366520308
300000.0,110.76354241339043
400000.0,131.01638768850057
500000.0,112.56806560368885
600000.0,116.51395161447861
700000.0,129.38304811556398
800000.0,113.36048361703448
900000.0,126.9168565150748
1000000.0,120.06110042113481
1100000.0,117.49247739877902
1200000.0,109.02359834897607
1300000.0,112.19929694971526
1400000.0,103.16810191010602
1500000.0,109.27555647773441
1600000.0,104.0738867246484
1700000.0,105.24652509815982
1800000.0,116.28294894815922
1900000.0,117.30813235107334
2000000.0,115.9635330953358
2100000.0,77.22013211248263
2200000.0,117.17119050992584
2300000.0,112.67386916675144
2400000.0,103.13917792500665
2500000.0,108.4929445523066
2600000.0,101.04521473641041
2700000.0,109.06493755226866
2800000.0,95.58761761454875
2900000.0,119.36091003548529
3000000.0,107.70403123201322
