global_step,eval/discounted_eum
100000.0,97.47527569919752
200000.0,127.89339248781914
300000.0,125.65189613734928
400000.0,112.25632648980631
500000.0,124.49315287996185
600000.0,130.26746567348926
700000.0,124.6282195613955
800000.0,131.50130448720083
900000.0,137.30222394927307
1000000.0,122.53124680467305
1100000.0,131.30459521059296
1200000.0,126.14521933702864
1300000.0,134.45778897602716
1400000.0,138.7034346829393
1500000.0,146.60261254939584
1600000.0,139.13676303960347
1700000.0,132.98841123649987
1800000.0,138.00588880917184
1900000.0,134.3058788150062
2000000.0,137.88989808653992
2100000.0,128.28005593713897
2200000.0,128.57612762154614
2300000.0,127.21386621511577
2400000.0,125.45203976203362
2500000.0,118.41690698493794
2600000.0,123.64977049216829
2700000.0,119.411076286046
2800000.0,107.42528100867098
2900000.0,132.4954644087297
3000000.0,117.52274744642996
