global_step,eval/discounted_eum
50000.0,-0.6869689398556007
100000.0,5.1214598950572725
150000.0,2.8351578685551946
200000.0,7.8498656638431195
250000.0,6.348968944124814
300000.0,7.772080153315702
350000.0,2.147232865122033
400000.0,3.813822050620029
450000.0,6.338191761184938
500000.0,8.222502514212053
550000.0,11.683419022375775
600000.0,12.568045077499196
650000.0,7.156599603537562
700000.0,8.4340121273362
750000.0,9.18857363532289
800000.0,6.613783803458431
850000.0,7.309551296048853
900000.0,7.424886711568089
950000.0,11.758267119780907
1000000.0,9.844028328573435
1050000.0,8.193419740865227
1100000.0,9.86113318111432
1150000.0,6.530575392226184
1200000.0,11.336345683977951
1250000.0,4.488380605342358
1300000.0,11.251161182924507
1350000.0,15.181276323601942
1400000.0,12.608707332372463
1450000.0,13.029205058606959
1500000.0,6.444396351869471
1550000.0,11.156636613012688
1600000.0,10.345745042977814
1650000.0,7.560640801882328
1700000.0,10.075720059363377
1750000.0,11.637579432542417
1800000.0,9.449314313153748
1850000.0,6.827730074506035
1900000.0,8.977071305765099
1950000.0,9.683014774990164
2000000.0,12.86618814503857
2050000.0,8.406483263039327
2100000.0,14.60008801342714
2150000.0,12.613018637236642
2200000.0,13.529436283485785
2250000.0,11.294055294344675
2300000.0,6.8334292262584
2350000.0,5.4619783550877035
2400000.0,5.605517616379145
2450000.0,11.980594020139044
2500000.0,7.660081221323513
2550000.0,10.875181373546008
2600000.0,11.772880790283281
2650000.0,11.743605509732577
2700000.0,7.541415476840633
2750000.0,8.480458026850066
2800000.0,10.751690178117617
2850000.0,11.355633860148457
2900000.0,8.169391409577766
2950000.0,6.979724375602212
3000000.0,10.929225739212802
