global_step,eval/single_objective_return
100000.0,4.542948292630617
200000.0,93.56123965821428
300000.0,78.43423585333268
400000.0,53.778528700757654
500000.0,186.47099775298804
600000.0,56.639404736445904
700000.0,32.97267168617764
800000.0,150.02736498772538
900000.0,3.799585036005451
1000000.0,6.354995631740935
1100000.0,53.831613190442376
1200000.0,17.150405600347344
1300000.0,48.58336036719552
1400000.0,61.00002029095133
1500000.0,130.5856829147983
1600000.0,132.82280820373347
1700000.0,90.75439179739601
1800000.0,104.31734752973853
1900000.0,111.57841499552201
2000000.0,90.40575537511008
2100000.0,146.67144896514634
2200000.0,324.24139449479947
2300000.0,162.46470720314827
2400000.0,358.06928434997553
2500000.0,329.14970499530847
2600000.0,179.8918875799952
2700000.0,179.96111198990153
2800000.0,258.12748030072294
2900000.0,210.0613314152248
3000000.0,387.69741881122127
3100000.0,180.88957350227636
3200000.0,130.90131328038837
3300000.0,167.49602591902314
3400000.0,91.35761287086757
3500000.0,81.26409763008925
3600000.0,90.55315405506593
3700000.0,77.83382421366423
3800000.0,209.34695012901705
3900000.0,78.51808753733891
4000000.0,182.37780570648658
4100000.0,62.21783879467477
4200000.0,48.576359984648796
4300000.0,114.03011614469148
4400000.0,112.29781763889709
4500000.0,303.2950691485893
4600000.0,201.9857667200062
4700000.0,21.83194495986398
4800000.0,222.3480569944693
4900000.0,188.2100887809372
5000000.0,261.65121996337234
