global_step,eval/single_objective_return
100000.0,161.65609123442053
200000.0,1.330458125340297
300000.0,-0.04166040404385951
400000.0,389.1819277239695
500000.0,398.5413697506293
600000.0,414.461220129042
700000.0,205.1635580417935
800000.0,542.7983023670747
900000.0,563.6233492153964
1000000.0,481.15834175586235
1100000.0,513.8582002470728
1200000.0,466.61887805714224
1300000.0,379.93098008955127
1400000.0,194.12518899526123
1500000.0,311.13678065150464
1600000.0,4.5414147824615
1700000.0,137.68372110680653
1800000.0,38.2757160280544
1900000.0,127.87628433794232
2000000.0,165.8529441704878
2100000.0,44.40047701665905
2200000.0,21.59583381149584
2300000.0,43.266046731882874
2400000.0,14.334259707553636
2500000.0,6.138440729744464
2600000.0,5.416236912208997
2700000.0,0.31259312583735865
2800000.0,11.587134653752532
2900000.0,-0.22663361695350887
3000000.0,-2.138397415829738
3100000.0,5.504000163320088
3200000.0,5.3763060996628225
3300000.0,2.8829747557150704
3400000.0,22.563901065078085
3500000.0,37.36018536428723
3600000.0,-4.248368760860923
3700000.0,-1.186301990662648
3800000.0,46.14082035338265
3900000.0,5.582958858111627
4000000.0,59.243422786660865
4100000.0,15.736204769536888
4200000.0,15.318337523963386
4300000.0,-0.07482677606805943
4400000.0,-8.24235763868821
4500000.0,9.631755665320235
4600000.0,18.47373417210056
4700000.0,40.34746865713121
4800000.0,-8.82019392832575
4900000.0,72.98831405931926
5000000.0,31.451859289981034
