global_step,eval/single_objective_return
100000.0,122.03782507290224
200000.0,125.04904696294317
300000.0,121.40969173765885
400000.0,115.42554001388076
500000.0,121.37850837460233
600000.0,126.52577271511156
700000.0,128.90610535049413
800000.0,130.7810583956986
900000.0,142.02787068928706
1000000.0,135.3260559994978
1100000.0,134.6580168459425
1200000.0,130.74735319914487
1300000.0,114.27950190725986
1400000.0,137.54547598180778
1500000.0,127.46665071460335
1600000.0,137.74739322792388
1700000.0,133.2804701602423
1800000.0,121.46658168820933
1900000.0,126.86605223379657
2000000.0,136.90070091946288
2100000.0,125.41849024710521
2200000.0,140.2233581698061
2300000.0,147.69129624693028
2400000.0,143.93462097199722
2500000.0,149.85091234599258
2600000.0,127.4237588958413
2700000.0,159.96892435535133
2800000.0,157.4483245448404
2900000.0,178.19724702831144
3000000.0,123.69539882593351
