global_step,eval/discounted_eum
50000.0,-168.2749018457195
100000.0,-168.2749018457195
150000.0,-168.2749018457195
200000.0,-168.2749018457195
250000.0,-168.2749018457195
300000.0,-168.2887902611982
350000.0,-168.2887902611982
400000.0,-168.2887902611982
450000.0,-168.2887902611982
500000.0,-168.2887902611982
550000.0,-168.2887902611982
600000.0,-168.2749018457195
650000.0,-216.02937628020166
700000.0,-168.2749018457195
750000.0,-168.2749018457195
800000.0,-216.02937628020166
850000.0,-216.02937628020166
900000.0,-168.2749018457195
950000.0,-216.02937628020166
1000000.0,-216.02937628020166
1050000.0,-216.02937628020166
1100000.0,-216.02937628020166
1150000.0,-216.02937628020166
1200000.0,-216.02937628020166
1250000.0,-216.02937628020166
1300000.0,-216.02937628020166
1350000.0,-216.02937628020166
1400000.0,-216.02937628020166
1450000.0,-216.02937628020166
1500000.0,-216.02937628020166
1550000.0,-216.02937628020166
1600000.0,-216.02937628020166
1650000.0,-168.2749018457195
1700000.0,-158.64523124252415
1750000.0,-216.02937628020166
1800000.0,-216.02937628020166
1850000.0,-216.02937628020166
1900000.0,-216.02937628020166
1950000.0,-216.02937628020166
2000000.0,-216.02937628020166
2050000.0,-168.2749018457195
2100000.0,-216.02937628020166
2150000.0,-216.02937628020166
2200000.0,-168.2749018457195
2250000.0,-216.02937628020166
2300000.0,-216.02937628020166
2350000.0,-168.2749018457195
2400000.0,-148.794145921631
2450000.0,-158.64523124252415
2500000.0,-168.2749018457195
2550000.0,-168.2749018457195
2600000.0,-168.2749018457195
2650000.0,-158.64523124252415
2700000.0,-216.02937628020166
2750000.0,-148.794145921631
2800000.0,-168.2887902611982
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-148.794145921631
3000000.0,-148.794145921631
3050000.0,-216.02937628020166
3100000.0,-148.794145921631
3150000.0,-168.2887902611982
3200000.0,-168.24057246610482
3250000.0,-168.2749018457195
3300000.0,-168.2887902611982
3350000.0,-168.2887902611982
3400000.0,-158.64523124252415
3450000.0,-158.64523124252415
3500000.0,-139.1996320921377
3550000.0,-168.2887902611982
3600000.0,-168.2887902611982
3650000.0,-168.2887902611982
3700000.0,-168.2887902611982
3750000.0,-168.2887902611982
3800000.0,-168.2887902611982
3850000.0,-168.2887902611982
3900000.0,-168.2887902611982
3950000.0,-168.2887902611982
4000000.0,-168.2887902611982
4050000.0,-168.2887902611982
4100000.0,-168.2887902611982
4150000.0,-216.02937628020166
4200000.0,-216.02937628020166
4250000.0,-168.2887902611982
4300000.0,-216.02937628020166
4350000.0,-168.2749018457195
4400000.0,-275.1157122801259
4450000.0,-168.2749018457195
4500000.0,-168.2749018457195
4550000.0,-216.02937628020166
4600000.0,-216.02937628020166
4650000.0,-216.02937628020166
4700000.0,-216.02937628020166
4750000.0,-216.02937628020166
4800000.0,-216.02937628020166
4850000.0,-216.02937628020166
4900000.0,-216.02937628020166
4950000.0,-216.02937628020166
5000000.0,-216.02937628020166
