global_step,eval/discounted_eum
50000.0,-169.6770338934405
100000.0,-169.6770338934405
150000.0,-169.6770338934405
200000.0,-160.12749170924135
250000.0,-160.12749170924135
300000.0,-160.12749170924135
350000.0,-217.84178484256947
400000.0,-217.84178484256947
450000.0,-169.6770338934405
500000.0,-217.84178484256947
550000.0,-169.6770338934405
600000.0,-217.84178484256947
650000.0,-217.84178484256947
700000.0,-217.84178484256947
750000.0,-217.84178484256947
800000.0,-169.6770338934405
850000.0,-169.6770338934405
900000.0,-217.84178484256947
950000.0,-217.84178484256947
1000000.0,-169.6770338934405
1050000.0,-169.6770338934405
1100000.0,-169.6770338934405
1150000.0,-169.6770338934405
1200000.0,-160.12749170924135
1250000.0,-169.6770338934405
1300000.0,-169.6907593466172
1350000.0,-217.84178484256947
1400000.0,-169.6770338934405
1450000.0,-217.84178484256947
1500000.0,-217.84178484256947
1550000.0,-217.84178484256947
1600000.0,-217.84178484256947
1650000.0,-217.84178484256947
1700000.0,-217.84178484256947
1750000.0,-217.84178484256947
1800000.0,-160.12749170924135
1850000.0,-169.63112925165115
1900000.0,-217.84178484256947
1950000.0,-169.6770338934405
2000000.0,-169.6770338934405
2050000.0,-217.84178484256947
2100000.0,-217.84178484256947
2150000.0,-217.84178484256947
2200000.0,-217.84178484256947
2250000.0,-217.84178484256947
2300000.0,-217.84178484256947
2350000.0,-217.84178484256947
2400000.0,-217.84178484256947
2450000.0,-217.84178484256947
2500000.0,-160.12749170924135
2550000.0,-217.84178484256947
2600000.0,-169.6770338934405
2650000.0,-217.84178484256947
2700000.0,-217.84178484256947
2750000.0,-160.12749170924135
2800000.0,-217.84178484256947
2850000.0,-160.12749170924135
2900000.0,-160.12749170924135
2950000.0,-160.12749170924135
3000000.0,-160.12749170924135
3050000.0,-160.12749170924135
3100000.0,-160.12749170924135
3150000.0,-217.84178484256947
3200000.0,-217.84178484256947
3250000.0,-169.6770338934405
3300000.0,-169.6770338934405
3350000.0,-160.12749170924135
3400000.0,-169.6770338934405
3450000.0,-160.12749170924135
3500000.0,-160.12749170924135
3550000.0,-217.84178484256947
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-160.12749170924135
3750000.0,-217.84178484256947
3800000.0,-160.12749170924135
3850000.0,-160.12749170924135
3900000.0,-160.12749170924135
3950000.0,-160.12749170924135
4000000.0,-160.12749170924135
4050000.0,-169.6770338934405
4100000.0,-169.6770338934405
4150000.0,-160.12749170924135
4200000.0,-169.6770338934405
4250000.0,-160.12749170924135
4300000.0,-160.12749170924135
4350000.0,-160.12749170924135
4400000.0,-160.12749170924135
4450000.0,-160.12749170924135
4500000.0,-160.12749170924135
4550000.0,-160.12749170924135
4600000.0,-169.6770338934405
4650000.0,-217.84178484256947
4700000.0,-160.12749170924135
4750000.0,-169.6770338934405
4800000.0,-160.12749170924135
4850000.0,-169.6770338934405
4900000.0,-160.12749170924135
4950000.0,-160.12749170924135
5000000.0,-160.12749170924135
