global_step,eval/discounted_eum
50000.0,-168.10359893806938
100000.0,-158.4641402183216
150000.0,-168.10359893806938
200000.0,-158.4641402183216
250000.0,-168.11750861179877
300000.0,-168.11750861179877
350000.0,-158.4641402183216
400000.0,-168.11750861179877
450000.0,-215.80795033637983
500000.0,-215.80795033637983
550000.0,-215.80795033637983
600000.0,-168.10359893806938
650000.0,-215.80795033637983
700000.0,-215.80795033637983
750000.0,-215.80795033637983
800000.0,-215.80795033637983
850000.0,-158.4641402183216
900000.0,-215.80795033637983
950000.0,-215.80795033637983
1000000.0,-168.10359893806938
1050000.0,-215.80795033637983
1100000.0,-215.80795033637983
1150000.0,-215.80795033637983
1200000.0,-215.80795033637983
1250000.0,-215.80795033637983
1300000.0,-215.80795033637983
1350000.0,-215.80795033637983
1400000.0,-215.80795033637983
1450000.0,-215.80795033637983
1500000.0,-215.80795033637983
1550000.0,-215.80795033637983
1600000.0,-215.80795033637983
1650000.0,-158.4641402183216
1700000.0,-215.80795033637983
1750000.0,-215.80795033637983
1800000.0,-215.80795033637983
1850000.0,-215.80795033637983
1900000.0,-215.80795033637983
1950000.0,-215.80795033637983
2000000.0,-215.80795033637983
2050000.0,-168.10359893806938
2100000.0,-215.80795033637983
2150000.0,-215.80795033637983
2200000.0,-168.10359893806938
2250000.0,-215.80795033637983
2300000.0,-168.10359893806938
2350000.0,-215.80795033637983
2400000.0,-168.05724397268833
2450000.0,-215.80795033637983
2500000.0,-215.80795033637983
2550000.0,-215.80795033637983
2600000.0,-215.80795033637983
2650000.0,-215.80795033637983
2700000.0,-215.80795033637983
2750000.0,-215.80795033637983
2800000.0,-215.80795033637983
2850000.0,-215.80795033637983
2900000.0,-215.80795033637983
2950000.0,-215.80795033637983
3000000.0,-215.80795033637983
3050000.0,-215.80795033637983
3100000.0,-215.80795033637983
3150000.0,-215.80795033637983
3200000.0,-215.80795033637983
3250000.0,-158.4641402183216
3300000.0,-215.80795033637983
3350000.0,-215.80795033637983
3400000.0,-215.80795033637983
3450000.0,-215.80795033637983
3500000.0,-215.80795033637983
3550000.0,-215.80795033637983
3600000.0,-215.80795033637983
3650000.0,-215.80795033637983
3700000.0,-215.80795033637983
3750000.0,-215.80795033637983
3800000.0,-215.80795033637983
3850000.0,-215.80795033637983
3900000.0,-215.80795033637983
3950000.0,-215.80795033637983
4000000.0,-215.80795033637983
4050000.0,-215.80795033637983
4100000.0,-215.80795033637983
4150000.0,-215.80795033637983
4200000.0,-215.80795033637983
4250000.0,-215.80795033637983
4300000.0,-215.80795033637983
4350000.0,-215.80795033637983
4400000.0,-215.80795033637983
4450000.0,-215.80795033637983
4500000.0,-215.80795033637983
4550000.0,-215.80795033637983
4600000.0,-215.80795033637983
4650000.0,-215.80795033637983
4700000.0,-215.80795033637983
4750000.0,-215.80795033637983
4800000.0,-215.80795033637983
4850000.0,-215.80795033637983
4900000.0,-215.80795033637983
4950000.0,-215.80795033637983
5000000.0,-215.80795033637983
