global_step,eval/discounted_eum
50000.0,-167.65890365919478
100000.0,-167.65890365919478
150000.0,-167.65890365919478
200000.0,-167.65890365919478
250000.0,-167.65890365919478
300000.0,-167.65890365919478
350000.0,-167.65890365919478
400000.0,-167.65890365919478
450000.0,-167.65890365919478
500000.0,-167.64496166324406
550000.0,-167.64496166324406
600000.0,-215.21508452251248
650000.0,-167.64496166324406
700000.0,-215.21508452251248
750000.0,-167.64496166324406
800000.0,-167.64496166324406
850000.0,-167.64496166324406
900000.0,-167.64496166324406
950000.0,-167.65890365919478
1000000.0,-167.64496166324406
1050000.0,-215.21508452251248
1100000.0,-215.21508452251248
1150000.0,-215.21508452251248
1200000.0,-215.21508452251248
1250000.0,-167.64496166324406
1300000.0,-167.64496166324406
1350000.0,-167.64496166324406
1400000.0,-157.97927075996088
1450000.0,-167.64496166324406
1500000.0,-167.64496166324406
1550000.0,-167.64496166324406
1600000.0,-167.64496166324406
1650000.0,-167.64496166324406
1700000.0,-157.97927075996088
1750000.0,-103.1272589505263
1800000.0,-167.64496166324406
1850000.0,-167.65890365919478
1900000.0,-167.65890365919478
1950000.0,-167.65890365919478
2000000.0,-157.97927075996088
2050000.0,-157.97927075996088
2100000.0,-167.64496166324406
2150000.0,-167.64496166324406
2200000.0,-167.65890365919478
2250000.0,-167.64496166324406
2300000.0,-167.64496166324406
2350000.0,-157.97927075996088
2400000.0,-167.65890365919478
2450000.0,-157.97927075996088
2500000.0,-167.65890365919478
2550000.0,-167.65890365919478
2600000.0,-167.65890365919478
2650000.0,-167.64496166324406
2700000.0,-167.65890365919478
2750000.0,-157.97927075996088
2800000.0,-167.64496166324406
2850000.0,-167.64496166324406
2900000.0,-167.64496166324406
2950000.0,-167.65890365919478
3000000.0,-167.65890365919478
3050000.0,-167.64496166324406
3100000.0,-157.97927075996088
3150000.0,-167.64496166324406
3200000.0,-167.64496166324406
3250000.0,-167.64496166324406
3300000.0,-167.65890365919478
3350000.0,-167.64496166324406
3400000.0,-157.97927075996088
3450000.0,-167.64496166324406
3500000.0,-157.97927075996088
3550000.0,-157.97927075996088
3600000.0,-167.64496166324406
3650000.0,-157.97927075996088
3700000.0,-167.64496166324406
3750000.0,-167.64496166324406
3800000.0,-167.65890365919478
3850000.0,-167.64496166324406
3900000.0,-157.97927075996088
3950000.0,-167.64496166324406
4000000.0,-167.65890365919478
4050000.0,-167.64496166324406
4100000.0,-167.64496166324406
4150000.0,-167.64496166324406
4200000.0,-167.64496166324406
4250000.0,-167.64496166324406
4300000.0,-167.64496166324406
4350000.0,-167.64496166324406
4400000.0,-167.64496166324406
4450000.0,-167.64496166324406
4500000.0,-167.64496166324406
4550000.0,-167.64496166324406
4600000.0,-167.64496166324406
4650000.0,-167.64496166324406
4700000.0,-167.64496166324406
4750000.0,-167.64496166324406
4800000.0,-167.64496166324406
4850000.0,-167.64496166324406
4900000.0,-167.64496166324406
4950000.0,-167.64496166324406
5000000.0,-167.64496166324406
