global_step,eval/discounted_eum
50000.0,-159.95661794651127
100000.0,-159.95661794651127
150000.0,-169.5154288635877
200000.0,-159.95661794651127
250000.0,-169.5154288635877
300000.0,-169.5154288635877
350000.0,-169.5154288635877
400000.0,-169.5154288635877
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-169.5154288635877
600000.0,-217.63285187996956
650000.0,-169.5154288635877
700000.0,-217.63285187996956
750000.0,-217.63285187996956
800000.0,-169.5154288635877
850000.0,-159.95661794651127
900000.0,-159.95661794651127
950000.0,-217.63285187996956
1000000.0,-217.63285187996956
1050000.0,-169.5154288635877
1100000.0,-159.95661794651127
1150000.0,-169.5154288635877
1200000.0,-140.65688184466674
1250000.0,-169.37732211557562
1300000.0,-169.5154288635877
1350000.0,-169.5154288635877
1400000.0,-169.5154288635877
1450000.0,-169.5154288635877
1500000.0,-169.5154288635877
1550000.0,-169.5154288635877
1600000.0,-169.5154288635877
1650000.0,-169.5154288635877
1700000.0,-159.95661794651127
1750000.0,-159.95661794651127
1800000.0,-159.95661794651127
1850000.0,-159.95661794651127
1900000.0,-159.95661794651127
1950000.0,-159.95661794651127
2000000.0,-159.95661794651127
2050000.0,-169.52914150802815
2100000.0,-169.52914150802815
2150000.0,-159.95661794651127
2200000.0,-159.95661794651127
2250000.0,-159.95661794651127
2300000.0,-159.95661794651127
2350000.0,-159.95661794651127
2400000.0,-159.95661794651127
2450000.0,-159.95661794651127
2500000.0,-159.95661794651127
2550000.0,-159.95661794651127
2600000.0,-159.95661794651127
2650000.0,-169.52914150802815
2700000.0,-169.5154288635877
2750000.0,-169.5154288635877
2800000.0,-217.63285187996956
2850000.0,-169.5154288635877
2900000.0,-217.63285187996956
2950000.0,-217.63285187996956
3000000.0,-217.63285187996956
3050000.0,-217.63285187996956
3100000.0,-169.5154288635877
3150000.0,-159.95661794651127
3200000.0,-169.5154288635877
3250000.0,-169.5154288635877
3300000.0,-159.95661794651127
3350000.0,-159.95661794651127
3400000.0,-169.52914150802815
3450000.0,-169.52914150802815
3500000.0,-169.52914150802815
3550000.0,-169.5154288635877
3600000.0,-169.5154288635877
3650000.0,-169.52914150802815
3700000.0,-169.5154288635877
3750000.0,-169.5154288635877
3800000.0,-169.5154288635877
3850000.0,-169.52914150802815
3900000.0,-169.5154288635877
3950000.0,-217.63285187996956
4000000.0,-217.63285187996956
4050000.0,-217.63285187996956
4100000.0,-159.95661794651127
4150000.0,-169.5154288635877
4200000.0,-159.95661794651127
4250000.0,-169.5154288635877
4300000.0,-169.5154288635877
4350000.0,-169.52914150802815
4400000.0,-169.5154288635877
4450000.0,-159.95661794651127
4500000.0,-159.95661794651127
4550000.0,-159.95661794651127
4600000.0,-169.5154288635877
4650000.0,-169.5154288635877
4700000.0,-169.5154288635877
4750000.0,-169.5154288635877
4800000.0,-159.95661794651127
4850000.0,-159.95661794651127
4900000.0,-159.95661794651127
4950000.0,-159.95661794651127
5000000.0,-169.5154288635877
