global_step,eval/single_objective_return
100000.0,128.02577090257026
200000.0,94.3795396991741
300000.0,102.36478602468024
400000.0,104.04148323410485
500000.0,124.93133404376994
600000.0,100.68321459300844
700000.0,110.4239738966004
800000.0,97.27548651346372
900000.0,193.88621705716443
1000000.0,207.40540250956317
1100000.0,155.05141061858077
1200000.0,210.1362952539081
1300000.0,217.68154538058056
1400000.0,202.72957541099163
1500000.0,222.51152017874156
1600000.0,189.76768413057255
1700000.0,204.24203446604776
1800000.0,186.51297834359056
1900000.0,200.54906009504353
2000000.0,223.59163247826228
2100000.0,150.86022609040555
2200000.0,207.64083545594988
2300000.0,179.0959431297615
2400000.0,217.54457981448647
2500000.0,159.86324765793427
2600000.0,203.93577601123616
2700000.0,205.56712304859437
2800000.0,219.33117975638467
2900000.0,152.00652683139958
3000000.0,178.97991400670574
3100000.0,204.25374769322335
3200000.0,174.1355884124701
3300000.0,191.95362376099325
3400000.0,174.27397131244692
3500000.0,185.5403913334044
3600000.0,202.41180741245913
3700000.0,188.68196192787238
3800000.0,195.3839650268731
3900000.0,197.42039166816198
4000000.0,194.72270547707558
4100000.0,215.68863125969818
4200000.0,178.95013242390425
4300000.0,165.07640055463966
4400000.0,208.5517887516922
4500000.0,185.95277955028587
4600000.0,204.8185446440701
4700000.0,214.05652166937546
4800000.0,205.20975831469556
4900000.0,212.6482710716669
5000000.0,244.49817008857983
5100000.0,201.87033971044502
5200000.0,181.64173568998223
5300000.0,167.018401183
5400000.0,210.90978165135294
5500000.0,206.9072785164541
5600000.0,177.37647747937174
5700000.0,274.8625971933593
5800000.0,199.27180271106346
5900000.0,209.69113500558598
6000000.0,197.00874673658922
6100000.0,175.60923392087008
6200000.0,173.70439357133097
6300000.0,267.07935917610115
6400000.0,173.2612921034984
6500000.0,191.90980838706685
6600000.0,202.66595708776987
6700000.0,162.11805673180854
6800000.0,188.46778457454388
6900000.0,239.3280410298651
7000000.0,180.2170275029419
7100000.0,165.01906712978092
7200000.0,184.830817243093
7300000.0,192.61455203205685
7400000.0,192.1670913373036
7500000.0,235.80981976466143
7600000.0,193.8039851310724
7700000.0,172.89192559155782
7800000.0,165.3982988038163
7900000.0,240.30756043467767
8000000.0,214.08733206550247
8100000.0,197.37286716528664
8200000.0,262.80594179072654
8300000.0,199.34257762236558
8400000.0,213.92826801188625
8500000.0,182.0901757966558
8600000.0,210.435352047336
8700000.0,194.72083944288184
8800000.0,256.8936938174318
8900000.0,185.27342310413846
9000000.0,182.17449841897812
9100000.0,204.5457800634094
9200000.0,201.80894388271324
9300000.0,227.1978536304639
9400000.0,185.7278166626593
9500000.0,246.84248640547918
9600000.0,219.24479373262955
9700000.0,254.59605998654743
9800000.0,228.31580061461696
9900000.0,200.41318475217298
10000000.0,163.49138925437742
