global_step,eval/single_objective_return
100000.0,101.77117854176011
200000.0,90.96955458205713
300000.0,97.16954612316404
400000.0,95.33925020436543
500000.0,98.8461055372002
600000.0,106.52802102610393
700000.0,119.96765558372323
800000.0,130.97035144148467
900000.0,363.2485183824216
1000000.0,348.4682956486726
1100000.0,355.6786771742279
1200000.0,356.52354940848363
1300000.0,414.83672185828635
1400000.0,328.88423715073543
1500000.0,327.6587878895015
1600000.0,327.97244037581294
1700000.0,293.48228575634005
1800000.0,362.7456973649617
1900000.0,279.7802416987309
2000000.0,253.7812494861271
2100000.0,373.94871394446153
2200000.0,274.62028356062933
2300000.0,350.94736940680764
2400000.0,281.3830536897375
2500000.0,292.65188562577106
2600000.0,329.4014820420325
2700000.0,330.16670318723635
2800000.0,276.22632882520566
2900000.0,358.37040669301206
3000000.0,265.0334471203571
3100000.0,255.62205974337647
3200000.0,364.22134071765186
3300000.0,310.6831596774411
3400000.0,273.143756683913
3500000.0,289.70396527694703
3600000.0,372.30512905802806
3700000.0,366.9135672335783
3800000.0,353.1287832597869
3900000.0,314.0893296585509
4000000.0,450.2241028788973
4100000.0,332.8370352087252
4200000.0,299.1208798422459
4300000.0,488.2141142819038
4400000.0,399.6506243871738
4500000.0,319.4707567861542
4600000.0,368.8400839067073
4700000.0,422.76251416884514
4800000.0,392.1255810596448
4900000.0,350.02186633067447
5000000.0,328.32452319029085
5100000.0,465.5971138149108
5200000.0,307.1447074173853
5300000.0,362.68693226751685
5400000.0,402.55885533255235
5500000.0,432.18167192154596
5600000.0,368.9528714091667
5700000.0,328.77218019169834
5800000.0,308.2056674703075
5900000.0,379.57040680380214
6000000.0,348.5909916052174
6100000.0,333.54362237556643
6200000.0,377.27777233397387
6300000.0,391.9385899383146
6400000.0,358.78477491968425
6500000.0,344.7319569860064
6600000.0,342.5052577810873
6700000.0,370.86950588401817
6800000.0,353.8499133366699
6900000.0,433.67779413012113
7000000.0,349.73596405836344
7100000.0,406.88296069146196
7200000.0,423.90137260275685
7300000.0,358.370038722236
7400000.0,328.1121239068703
7500000.0,443.8740268653295
7600000.0,287.51841466980613
7700000.0,337.4633652737262
7800000.0,300.2505985671044
7900000.0,367.062094985768
8000000.0,409.19502041982406
8100000.0,343.132312000023
8200000.0,328.4175284213292
8300000.0,323.092853540276
8400000.0,347.6518147478156
8500000.0,382.59693730283203
8600000.0,315.16202345761997
8700000.0,414.5779033938047
8800000.0,421.8797174883239
8900000.0,462.9321501923169
9000000.0,334.4120764630356
9100000.0,358.5014200835361
9200000.0,226.9595483401139
9300000.0,257.8203027313603
9400000.0,269.68462406834357
9500000.0,323.01620740192294
9600000.0,314.1203571501944
9700000.0,199.7560875739519
9800000.0,237.96726436315757
9900000.0,290.68667331440565
10000000.0,256.7470373192964
