global_step,eval/single_objective_return
100000.0,135.877066333457
200000.0,147.05693182482273
300000.0,124.36639926076957
400000.0,129.7725704224778
500000.0,158.84394530478764
600000.0,171.06233019001377
700000.0,162.292025134413
800000.0,143.2606513805277
900000.0,153.28593625153331
1000000.0,178.5792625006079
1100000.0,162.2700565173882
1200000.0,151.01800558348043
1300000.0,156.60344034619942
1400000.0,182.56569478001742
1500000.0,179.54066617198418
1600000.0,171.77656125835657
1700000.0,150.2064881470654
1800000.0,157.29266381325903
1900000.0,161.0494401298311
2000000.0,155.2984882016532
2100000.0,150.15795832252994
2200000.0,178.19327989817566
2300000.0,160.8500067144899
2400000.0,156.0818231601281
2500000.0,178.46650194089585
2600000.0,163.5346850007058
2700000.0,181.93888371839236
2800000.0,169.58508760709552
2900000.0,167.74126069278978
3000000.0,170.03247475231825
