global_step,eval/single_objective_return
100000.0,95.58702887986901
200000.0,97.70455324504158
300000.0,108.87983047069977
400000.0,100.51590960131496
500000.0,106.69282495965062
600000.0,121.03167609146513
700000.0,102.51659627162505
800000.0,104.36039614957038
900000.0,103.93921830289332
1000000.0,112.45384013016371
1100000.0,117.38221667807754
1200000.0,115.65845798896014
1300000.0,113.69020795984412
1400000.0,109.45469439840838
1500000.0,117.13325130188755
1600000.0,113.50269126090097
1700000.0,113.51201643868585
1800000.0,110.42307571090434
1900000.0,124.74320609354227
2000000.0,106.7448427754448
2100000.0,116.9777345360247
2200000.0,115.68654869467585
2300000.0,115.77361899666428
2400000.0,118.74560381570318
2500000.0,119.45958086523683
2600000.0,111.98161688974423
2700000.0,114.12241566878747
2800000.0,125.65472928197883
2900000.0,125.19481227267552
3000000.0,118.30267414732648
