global_step,eval/single_objective_return
100000.0,710.5517874421164
200000.0,2046.0560041414187
300000.0,2667.1809926712876
400000.0,2255.796837373705
500000.0,1907.2094766009754
600000.0,2007.8901144206673
700000.0,2519.7037060214425
800000.0,3116.012628685102
900000.0,3000.224749806067
1000000.0,3834.852387372838
1100000.0,3718.6405090619096
1200000.0,4031.2660472592797
1300000.0,3669.448548052888
1400000.0,3541.845679801188
1500000.0,3613.6604827200413
1600000.0,3851.7708908461564
1700000.0,4006.513619125494
1800000.0,3119.7775422001478
1900000.0,3286.40166462475
2000000.0,3986.560893346552
2100000.0,3012.702896846128
2200000.0,4264.995606337719
2300000.0,4369.017382454449
2400000.0,4411.238780625825
2500000.0,4016.2116365609313
2600000.0,4435.645848281779
2700000.0,4433.498611992433
2800000.0,4323.639236629928
2900000.0,3951.368665780821
3000000.0,4388.098431803303
3100000.0,4433.171789143037
3200000.0,3865.0971878953724
3300000.0,4085.748470535383
3400000.0,4463.395140729681
3500000.0,4649.415776594826
3600000.0,4391.513170447649
3700000.0,4277.8490823531665
3800000.0,4107.55639450382
3900000.0,3699.849002494762
4000000.0,4047.611880886571
4100000.0,4153.0741935256565
4200000.0,3632.814598061097
4300000.0,4404.380914429157
4400000.0,3788.9420158629423
4500000.0,3379.826031868387
4600000.0,4203.989420785505
4700000.0,3284.4544803818217
4800000.0,3948.1506190279565
4900000.0,3941.2668027185073
5000000.0,3909.0987952941296
