global_step,eval/single_objective_return
100000.0,2231.7150900332867
200000.0,2621.484883722878
300000.0,2898.143816793755
400000.0,3318.319534969664
500000.0,3351.894549781135
600000.0,3606.2663246828874
700000.0,3583.513162448077
800000.0,3805.371783646141
900000.0,3896.900408640081
1000000.0,3918.458897327832
1100000.0,3982.3717896823678
1200000.0,4078.9953016898335
1300000.0,4067.8915857276247
1400000.0,3983.0970897234847
1500000.0,3909.8983804025256
1600000.0,3924.1369047122926
1700000.0,3962.0864801592934
1800000.0,4021.943521849638
1900000.0,4068.123927449908
2000000.0,4070.2775524222807
2100000.0,4122.298971842484
2200000.0,3969.1388596122865
2300000.0,3944.382588634208
2400000.0,4046.594227078252
2500000.0,3986.441716252432
2600000.0,3813.690899291476
2700000.0,3965.530924204742
2800000.0,3874.019542703228
2900000.0,3956.9397611226937
3000000.0,3911.975041436409
3100000.0,3963.5172461424554
3200000.0,3969.252451925474
3300000.0,3851.3484199403947
3400000.0,3902.0475411123234
3500000.0,3848.3614344903945
3600000.0,3971.377501847256
3700000.0,3991.489834600054
3800000.0,4002.240071215757
3900000.0,4029.6718442491474
4000000.0,4009.4152871549704
4100000.0,4026.500833220808
4200000.0,3858.8690938593354
4300000.0,3938.89028005975
4400000.0,3991.2464723677886
4500000.0,3831.3787042045356
4600000.0,3907.2132403108662
4700000.0,3882.5882461094916
4800000.0,3828.477336731099
4900000.0,3910.1616480808916
5000000.0,4005.6238593369803
