global_step,eval/single_objective_return
100000.0,635.3573295519686
200000.0,1181.4302374605154
300000.0,1156.6647815442982
400000.0,301.7856446610472
500000.0,447.00666816776663
600000.0,995.8891508886481
700000.0,20.46947283025279
800000.0,299.23836871551663
900000.0,8.332885696444134
1000000.0,11.238050872380905
1100000.0,60.1473336173603
1200000.0,99.14495226285435
1300000.0,-162.0309489130102
1400000.0,-196.52711556425888
1500000.0,-90.63895800700095
1600000.0,-56.24626789088493
1700000.0,-93.56687212796673
1800000.0,-201.2624799555207
1900000.0,-196.91606570278387
2000000.0,-135.49201389914765
2100000.0,-181.93379762458633
2200000.0,-26.729962091636974
2300000.0,-186.2737019017071
2400000.0,-129.65438137420693
2500000.0,113.42238445862115
2600000.0,-114.74288637797436
2700000.0,-182.86372657962937
2800000.0,-182.71444047347842
2900000.0,-171.798623413041
3000000.0,-171.5285775726217
3100000.0,-146.73479140128842
3200000.0,-161.76621803225243
3300000.0,-184.27096439550948
3400000.0,-63.61996588641044
3500000.0,-152.3110586911291
3600000.0,-140.99880637859053
3700000.0,-147.41927144205283
3800000.0,-147.95474235618835
3900000.0,-109.14943109115612
4000000.0,-104.87276189082255
4100000.0,-169.61729510340038
4200000.0,-103.49354018184559
4300000.0,-108.71398145252299
4400000.0,324.7028352630634
4500000.0,-41.18853010524949
4600000.0,181.478638706638
4700000.0,-50.36873507105688
4800000.0,-171.36395454131167
4900000.0,-185.87328804432323
5000000.0,-201.15484108178987
