global_step,eval/single_objective_return
100000.0,87.03942885847388
200000.0,989.3148087840484
300000.0,1645.6496934826398
400000.0,2186.7567043130425
500000.0,2168.6794215035998
600000.0,2517.3499383216995
700000.0,2702.3868594987794
800000.0,2817.2540580035693
900000.0,2987.8810883525866
1000000.0,2884.482820245438
1100000.0,3126.036598674485
1200000.0,2837.849638547357
1300000.0,2069.92425622345
1400000.0,710.947189299914
1500000.0,1326.3901320856344
1600000.0,431.6239723567066
1700000.0,113.01385709307397
1800000.0,83.57358286832496
1900000.0,51.08628833468956
2000000.0,245.76624426364486
2100000.0,-67.16840612898837
2200000.0,82.5695499521064
2300000.0,214.4322083935204
2400000.0,767.3061695388066
2500000.0,-153.0806670618335
2600000.0,176.52131688343272
2700000.0,7.692739356848949
2800000.0,-261.0802741203059
2900000.0,229.7145959531421
3000000.0,-169.53432692081543
3100000.0,-165.2652641072359
3200000.0,-79.80474191047604
3300000.0,219.06155492625444
3400000.0,-54.766504178240936
3500000.0,-53.74947817234188
3600000.0,260.5901987950615
3700000.0,170.972818285308
3800000.0,449.68199346155814
3900000.0,257.3991945385946
4000000.0,933.4799684559803
4100000.0,253.28618345702893
4200000.0,906.4159294786723
4300000.0,457.3695138130264
4400000.0,114.40509848346781
4500000.0,90.94168234118513
4600000.0,467.56381408071627
4700000.0,203.4731216883659
4800000.0,266.6507069599864
4900000.0,-106.68825057874453
5000000.0,-11.46980511497319
