objective_1,objective_2
49.24168726077818,-203.50781964528034
38.05157176923597,-133.1827624516203
35.311517626414435,-123.07973365312448
43.05099837375181,-141.38926724705112
44.952183167900266,-158.12960466763155
46.450976622758645,-165.2977301952529
38.70480030543709,-135.13714741768518
47.203987265843224,-192.3962127797197
50.93562924728907,-212.4692007478107
48.00791321270923,-193.5351681726164
43.86383217329885,-154.52003400238584
35.958172707427366,-127.7272103811785
43.43204323829091,-154.40237407527252
46.885757361834635,-167.0475110333351
