objective_1,objective_2
82.5156478410409,-293.04437726517125
81.63949781761535,-261.9612738910791
83.01063700576796,-305.1990631301961
102.27708405874395,-328.6027699434895
64.59694902296523,-223.53105247687853
80.22441375219687,-242.2469179797422
47.46437397172847,-204.45861633295326
69.51389731271925,-238.42015465316408
88.46043933313778,-323.50625423177723
107.77199527923437,-384.49797229220314
55.98747298257526,-223.05379623789594
84.51666299042525,-313.5570756295252
54.37013750558545,-211.00204748114038
66.22168476849022,-232.4704419621079
