global_step,eval/discounted_eum
50000.0,8.860365355932808
100000.0,7.745868473227021
150000.0,12.302942607428722
200000.0,9.311756581532528
250000.0,13.822032864898024
300000.0,11.265122545966438
350000.0,18.29074285451581
400000.0,13.148982226200951
450000.0,15.947701350468462
500000.0,19.482286538947832
550000.0,13.337780621497881
600000.0,18.219129499363152
650000.0,15.310592746180022
700000.0,14.676293711983249
750000.0,14.814840982398472
800000.0,15.76077691649699
850000.0,17.318317340673428
900000.0,11.277002574342443
950000.0,15.425444311664542
1000000.0,20.328653977136227
1050000.0,13.623811050840173
1100000.0,15.85130696290903
1150000.0,16.153957350221418
1200000.0,17.104483751931003
1250000.0,17.551354245941894
1300000.0,19.936267529582043
1350000.0,18.273016687138224
1400000.0,13.569927169176044
1450000.0,11.196716386618613
1500000.0,18.14904237035241
1550000.0,17.23527986427997
1600000.0,17.069570621437585
1650000.0,16.455959538912715
1700000.0,11.19528612104782
1750000.0,15.610915718606396
1800000.0,19.790920863401112
1850000.0,18.759315005899523
1900000.0,20.571922558478335
1950000.0,15.61635338485785
2000000.0,20.05563244921136
2050000.0,21.887962305791966
2100000.0,17.211659072098584
2150000.0,18.32095446155592
2200000.0,15.33940347399288
2250000.0,15.73660160674981
2300000.0,18.830999562220516
2350000.0,18.81698022696139
2400000.0,18.947268996774362
2450000.0,19.903555470406346
2500000.0,19.27842064112917
2550000.0,20.03290217553768
2600000.0,18.687403795368862
2650000.0,20.377359901891563
2700000.0,18.583444690145278
2750000.0,17.966652382025877
2800000.0,22.42690272478057
2850000.0,19.58780762815626
2900000.0,20.714360794717035
2950000.0,15.73451906789305
3000000.0,14.681960975368805
