global_step,eval/discounted_eum
50000.0,9.769424383931053
100000.0,4.871595602261255
150000.0,18.275673241101433
200000.0,12.611696955638733
250000.0,13.056810936005979
300000.0,15.10273000555863
350000.0,15.643928217246014
400000.0,16.486212084117597
450000.0,20.269023769723038
500000.0,15.709642793904308
550000.0,14.013692162869816
600000.0,8.999723102878756
650000.0,14.6923699210118
700000.0,16.17828288078557
750000.0,15.359649427485019
800000.0,14.844280267982803
850000.0,11.40147879593343
900000.0,19.28165285697478
950000.0,18.535047407285358
1000000.0,19.10024079683791
1050000.0,17.61184282678448
1100000.0,20.296827360605654
1150000.0,18.766249851478047
1200000.0,18.459337465950675
1250000.0,16.589188730709324
1300000.0,22.39021673842503
1350000.0,17.453095810381875
1400000.0,20.961819673897566
1450000.0,20.971391018770284
1500000.0,16.391325220712176
1550000.0,21.433682291494275
1600000.0,20.12499631635497
1650000.0,20.4155861995929
1700000.0,19.429396184505958
1750000.0,14.347878839211798
1800000.0,20.153818975289997
1850000.0,17.374236589921406
1900000.0,20.533121558420003
1950000.0,18.551372123737554
2000000.0,17.465406002427724
2050000.0,18.27384127818064
2100000.0,18.234574816125185
2150000.0,16.444994685593258
2200000.0,15.911291660228292
2250000.0,20.276093142469175
2300000.0,20.444344029347754
2350000.0,15.933375816337797
2400000.0,17.388405517250472
2450000.0,15.247614028607227
2500000.0,21.049032030359648
2550000.0,15.32988053192419
2600000.0,16.946537523567354
2650000.0,21.367481152943004
2700000.0,16.30185581438202
2750000.0,21.504495378866253
2800000.0,19.555100559734882
2850000.0,17.64615737182723
2900000.0,22.735154073154956
2950000.0,22.809894339328544
3000000.0,20.601136265566794
