global_step,eval/discounted_eum
100000.0,57.077150114612394
200000.0,56.55964628619829
300000.0,40.07809449660139
400000.0,25.95869966776668
500000.0,32.13951119444209
600000.0,18.424980734744302
700000.0,23.44189808709814
800000.0,25.14077267464431
900000.0,20.57396286669599
1000000.0,19.026488070727275
1100000.0,14.496478116994126
1200000.0,11.165714162820002
1300000.0,10.15384675053031
1400000.0,14.547648445096069
1500000.0,12.54777320122627
1600000.0,10.125389515734248
1700000.0,10.646243557219123
1800000.0,9.887604111152546
1900000.0,10.43676194803237
2000000.0,10.755360493723483
2100000.0,13.533229800227419
2200000.0,15.85814918729596
2300000.0,9.523839135820964
2400000.0,10.21370028438414
2500000.0,13.09117244489143
2600000.0,33.11287530533261
2700000.0,18.86975992502619
2800000.0,9.454991420368128
2900000.0,12.337887888423648
3000000.0,13.170314251046285
3100000.0,10.123021047576469
3200000.0,18.728203827504124
3300000.0,16.231821071040603
3400000.0,15.888614389714114
3500000.0,10.679007753957608
3600000.0,15.684544309971656
3700000.0,13.997305133606993
3800000.0,13.491913379177097
3900000.0,18.834584179745956
4000000.0,14.215936506093902
4100000.0,21.372606096888532
4200000.0,13.424200368342783
4300000.0,14.5608421940695
4400000.0,10.854100814066323
4500000.0,13.872152248068897
4600000.0,15.591650894099665
4700000.0,14.187739135902916
4800000.0,18.863160673375646
4900000.0,11.352797075963595
5000000.0,13.582587988068218
5100000.0,24.88347149880061
5200000.0,14.355748248447382
5300000.0,18.27797568478974
5400000.0,11.293053685138121
5500000.0,18.093215401734014
5600000.0,19.11279756142212
5700000.0,15.850378414710553
5800000.0,19.232804953618267
5900000.0,21.646409026782948
6000000.0,10.716828541463999
6100000.0,10.749886636207806
6200000.0,10.024550868644555
6300000.0,11.926915539344984
6400000.0,12.880365896014652
6500000.0,15.511812661757206
6600000.0,12.55494204927864
6700000.0,14.816058094460972
6800000.0,11.800849666204677
6900000.0,14.197042167432526
7000000.0,16.930659430591792
7100000.0,19.763336003430833
7200000.0,12.270372415367797
7300000.0,14.77052430330535
7400000.0,17.949088026009374
7500000.0,15.598467320068698
7600000.0,9.895082156199129
7700000.0,11.603481577051605
7800000.0,36.19298756851342
7900000.0,14.939413639079344
8000000.0,11.184786665229078
8100000.0,10.441618161181076
8200000.0,10.872442854764975
8300000.0,11.235913385119566
8400000.0,12.718964306007958
8500000.0,11.027836006504254
8600000.0,11.642892251603671
8700000.0,12.128090298988978
8800000.0,16.177410353304225
8900000.0,29.973028915352153
9000000.0,10.458478042589913
9100000.0,24.37575369685765
9200000.0,10.477069102424023
9300000.0,14.700483578178881
9400000.0,10.328263591955519
9500000.0,13.568363937677791
9600000.0,20.32768959383488
9700000.0,10.612145478083226
9800000.0,10.647733942469937
9900000.0,13.412637006402525
10000000.0,10.134412824990997
