global_step,eval/discounted_eum
100000.0,36.45083388299305
200000.0,36.46938836807223
300000.0,36.48743224351558
400000.0,34.90740557676343
500000.0,36.75714319540672
600000.0,36.42525350500735
700000.0,36.6140370828085
800000.0,36.57022960795412
900000.0,36.14043405479896
1000000.0,36.43347420870536
1100000.0,36.67224195571453
1200000.0,36.882580459581916
1300000.0,36.41072453549995
1400000.0,36.430029763269985
1500000.0,37.07013906387347
1600000.0,36.408921647555665
1700000.0,36.732360606338496
1800000.0,36.473801077401156
1900000.0,36.76782282581489
2000000.0,36.30309338962037
2100000.0,36.13663467907057
2200000.0,36.80147685468476
2300000.0,37.33932453668344
2400000.0,36.78667649705368
2500000.0,36.647390979978574
2600000.0,36.43297060872485
2700000.0,36.21524098303191
2800000.0,36.090675019435736
2900000.0,36.68732222677164
3000000.0,36.35732783719922
3100000.0,36.67907093485237
3200000.0,35.88887584956425
3300000.0,36.6063869019418
3400000.0,36.34097329719171
3500000.0,36.33965544855886
3600000.0,37.172741665272106
3700000.0,36.80892764665176
3800000.0,37.1910155801018
3900000.0,36.51850895893364
4000000.0,36.074898255755045
4100000.0,36.646167394256196
4200000.0,36.627253961698614
4300000.0,36.93154011640029
4400000.0,36.702196327185135
4500000.0,36.9362675386895
4600000.0,36.52981668617635
4700000.0,36.37121418464102
4800000.0,36.68283476674941
4900000.0,36.50408012819363
5000000.0,36.72398282454999
5100000.0,36.32849865322468
5200000.0,36.60808605939854
5300000.0,36.74141044877787
5400000.0,36.86238072917933
5500000.0,36.38558086976807
5600000.0,36.95394471829842
5700000.0,36.83490712551055
5800000.0,36.371710292355644
5900000.0,37.00093538966274
6000000.0,36.3980727326953
6100000.0,36.29713918219438
6200000.0,36.26297152754776
6300000.0,36.725757525504925
6400000.0,37.21934749825398
6500000.0,36.734333207444365
6600000.0,36.438714205007585
6700000.0,36.76019031992753
6800000.0,36.792161952360544
6900000.0,36.90028002669393
7000000.0,36.585111576943774
7100000.0,36.78495625809037
7200000.0,36.17964807259723
7300000.0,36.35708532152927
7400000.0,36.60959299730511
7500000.0,36.97013798961249
7600000.0,36.66488290619917
7700000.0,36.26513939086155
7800000.0,36.62336242403514
7900000.0,36.09696122847355
8000000.0,36.470516678786296
8100000.0,36.683857423630485
8200000.0,36.85840283466191
8300000.0,36.589627011611036
8400000.0,36.38078707045034
8500000.0,36.501978805701576
8600000.0,36.48782356233219
8700000.0,36.71196108250949
8800000.0,36.90675737364153
8900000.0,36.62103987761065
9000000.0,36.148164309969964
9100000.0,36.73500845620069
9200000.0,36.709312691787815
9300000.0,36.809777115889084
9400000.0,36.70425038461431
9500000.0,36.44572461925244
9600000.0,36.21359262904511
9700000.0,36.91326929080256
9800000.0,36.72730861098769
9900000.0,36.54511737716119
10000000.0,36.67655333912791
