global_step,eval/discounted_eum
100000.0,53.16934556206579
200000.0,40.59403800150871
300000.0,41.03982111236607
400000.0,40.51025167577407
500000.0,41.78705189879485
600000.0,25.299769128994484
700000.0,18.02752433140819
800000.0,19.894096687183772
900000.0,22.8157141528681
1000000.0,20.753819288026147
1100000.0,17.296143740358477
1200000.0,22.50782836112876
1300000.0,23.758270964326066
1400000.0,19.200711452895092
1500000.0,19.1069914591004
1600000.0,18.996527077539955
1700000.0,17.505273112440594
1800000.0,20.994983344043845
1900000.0,26.786517745312263
2000000.0,18.45900355536841
2100000.0,25.722408481583344
2200000.0,29.05831590435865
2300000.0,26.809174880783175
2400000.0,17.214282950882474
2500000.0,19.29745804452395
2600000.0,14.149025907627863
2700000.0,20.941458526852983
2800000.0,12.31214113529617
2900000.0,13.927870521665497
3000000.0,18.197644704131218
3100000.0,17.822854100296198
3200000.0,20.885548359310004
3300000.0,23.03578322074044
3400000.0,25.603223571740415
3500000.0,27.86460449934853
3600000.0,20.223523679517445
3700000.0,22.249376872893222
3800000.0,20.38615966724663
3900000.0,20.5436881979473
4000000.0,21.661442178502547
4100000.0,20.58658548061295
4200000.0,27.27266510587274
4300000.0,23.73331323503047
4400000.0,16.84600457133051
4500000.0,28.57920527964065
4600000.0,24.521430168949127
4700000.0,24.233791634901774
4800000.0,23.516228550838715
4900000.0,23.47023375111845
5000000.0,23.227779486208174
5100000.0,20.809225839257525
5200000.0,23.362522996396677
5300000.0,20.38440052009971
5400000.0,16.186739530749584
5500000.0,23.997818798679713
5600000.0,27.839867953771474
5700000.0,31.642224184396696
5800000.0,26.744745334162825
5900000.0,40.12608683486449
6000000.0,42.190285900122845
6100000.0,24.794582507183566
6200000.0,33.88926406791848
6300000.0,18.56808861512336
6400000.0,28.071253463705833
6500000.0,32.61134659892401
6600000.0,24.532000460407446
6700000.0,28.83437018684067
6800000.0,30.033430295117704
6900000.0,32.75436083640935
7000000.0,22.296694509787375
7100000.0,24.256531840299775
7200000.0,38.88535216991767
7300000.0,34.19678224990824
7400000.0,34.71109349661993
7500000.0,35.41584093257262
7600000.0,25.03931335572286
7700000.0,25.017144859962038
7800000.0,23.37557052481559
7900000.0,22.57153248401273
8000000.0,31.29936300539991
8100000.0,30.15917876763352
8200000.0,24.21751536349541
8300000.0,31.19295628985735
8400000.0,26.776017412670296
8500000.0,22.585274523915654
8600000.0,27.66890733582845
8700000.0,19.726726935901716
8800000.0,21.729886356263297
8900000.0,16.491765202590088
9000000.0,28.301041961918546
9100000.0,22.53954101967364
9200000.0,19.574769733029033
9300000.0,25.41373413172714
9400000.0,23.162804108956806
9500000.0,21.171008098709304
9600000.0,28.276046115200202
9700000.0,25.134561188654057
9800000.0,30.71620165180739
9900000.0,25.832572627783644
10000000.0,18.284661092691056
