global_step,eval/single_objective_return
100000.0,-6.633665319524098
200000.0,-6.634176214843976
300000.0,-6.496636048691184
400000.0,-6.966708088043321
500000.0,-6.692278868571927
600000.0,-6.52734415143866
700000.0,-6.427151843983941
800000.0,-6.909996172456234
900000.0,-6.835063011282055
1000000.0,-6.680205694983353
1100000.0,1.2010837744027492
1200000.0,1.886798208768831
1300000.0,1.5447650866612022
1400000.0,1.2105495579532102
1500000.0,1.2165769358522243
1600000.0,1.2871075615879113
1700000.0,1.4599569961710173
1800000.0,1.7279058899008681
1900000.0,1.5716149445882306
2000000.0,1.4897764767409427
2100000.0,1.5068480841302805
2200000.0,1.6955606812329536
2300000.0,1.2370397511610465
2400000.0,1.0178810730146903
2500000.0,1.4975351596640771
2600000.0,1.0904080620141783
2700000.0,1.5530240549671661
2800000.0,1.038578396662913
2900000.0,1.2500971994074372
3000000.0,1.6544561186726274
3100000.0,1.4207855982576074
3200000.0,1.6537117808940303
3300000.0,1.3553753942417397
3400000.0,1.321243089413305
3500000.0,1.6283871499863252
3600000.0,1.3362906561851184
3700000.0,1.5708273205790517
3800000.0,1.176641059789797
3900000.0,1.2775515284452874
4000000.0,1.541394095823572
4100000.0,1.9742094297922688
4200000.0,1.413078825000556
4300000.0,1.3633866036122604
4400000.0,1.2976860913405326
4500000.0,1.33366671034848
4600000.0,1.3269031113147727
4700000.0,1.2013548023238172
4800000.0,1.5697387202110868
4900000.0,1.4821056328333382
5000000.0,1.5987001225753932
