global_step,eval/single_objective_return
100000.0,-7.070989990639672
200000.0,-6.90944635698951
300000.0,-7.122510813612133
400000.0,-7.055842450832477
500000.0,-6.974106723359374
600000.0,-6.838974685958196
700000.0,-6.736008813360689
800000.0,-7.052420217359571
900000.0,-7.021532635968096
1000000.0,-7.158421383627403
1100000.0,1.1600546132887657
1200000.0,1.4695573021884005
1300000.0,1.3213431348297284
1400000.0,1.3837374899248047
1500000.0,1.4628717783239318
1600000.0,1.1797579084440575
1700000.0,1.6330459338141998
1800000.0,1.456782335916372
1900000.0,1.4546525510880992
2000000.0,1.0216568642164243
2100000.0,1.4951662652260438
2200000.0,1.380575315737775
2300000.0,1.5903449258467
2400000.0,1.4331581386558288
2500000.0,1.5475352982958612
2600000.0,1.5938733114827854
2700000.0,1.4268368991435854
2800000.0,0.9646470922879921
2900000.0,1.4295572269974501
3000000.0,1.3402850971755962
3100000.0,1.452081515700741
3200000.0,1.449281711022032
3300000.0,1.7795171834381445
3400000.0,1.6435600696925061
3500000.0,1.3895231755467243
3600000.0,1.6138736845695216
3700000.0,1.6290113550518162
3800000.0,2.1496581009806475
3900000.0,1.1033069525361496
4000000.0,1.3063204067965
4100000.0,1.17857935434884
4200000.0,1.0446186425823898
4300000.0,1.1896547498918324
4400000.0,1.5850447029290948
4500000.0,1.4383902453459698
4600000.0,1.3766644448484577
4700000.0,1.2749571582773558
4800000.0,1.4368893239795808
4900000.0,1.2580617297017782
5000000.0,1.5034737256793718
