global_step,eval/discounted_eum
50000.0,1.368607758356594
100000.0,-0.5874258067278505
150000.0,9.061715512502191
200000.0,12.27756222536428
250000.0,20.813100175518866
300000.0,10.189441059552035
350000.0,12.116798929524423
400000.0,13.154970617818844
450000.0,13.562141376615063
500000.0,7.265428656299167
550000.0,8.551007654387577
600000.0,14.582290732129326
650000.0,12.326530490744512
700000.0,7.418986375349158
750000.0,11.51042073244643
800000.0,11.934846737993801
850000.0,10.98885225843578
900000.0,11.863401748782884
950000.0,12.06482206099411
1000000.0,9.233653349831403
1050000.0,8.383834360332358
1100000.0,13.594391324150601
1150000.0,11.849479658067763
1200000.0,13.510434298412711
1250000.0,8.464476880376065
1300000.0,13.55627206020995
1350000.0,14.186663076059833
1400000.0,11.437783366585531
1450000.0,9.68011968133051
1500000.0,12.408580873180037
1550000.0,12.728720390327876
1600000.0,10.24015717826692
1650000.0,11.7273188445585
1700000.0,8.298220462825093
1750000.0,13.062992577242078
1800000.0,11.658025373976205
1850000.0,5.071911253514356
1900000.0,7.6128899592444315
1950000.0,10.148213834299657
2000000.0,4.955770899493766
2050000.0,9.67515571437151
2100000.0,3.4229163335312696
2150000.0,8.737976709224522
2200000.0,6.842155608633716
2250000.0,11.74407577583347
2300000.0,10.18219458704263
2350000.0,15.686392702467687
2400000.0,10.192191265748162
2450000.0,10.677762037483223
2500000.0,10.126703751233572
2550000.0,8.72644312771081
2600000.0,11.80473336273098
2650000.0,12.681367522829698
2700000.0,8.880501175042424
2750000.0,10.809135613226205
2800000.0,14.538225037928305
2850000.0,13.341149024486572
2900000.0,10.849712571557987
2950000.0,9.869723519939834
3000000.0,10.175855259906607
