global_step,eval/single_objective_return
50000,-100.1599506401694
100000,40.347517477395
150000,-24.0838068376042
200000,-23.919645304746723
250000,0.9673794709638486
300000,-44.75332059610324
350000,-94.4780956106232
400000,42.5693856766091
450000,21.7700680131818
500000,20.016418784558
550000,-9.3608497385151
600000,-37.137590959441184
650000,-101.55222478848299
700000,5.898373603036106
750000,1.6237093935056777
800000,-2.5423269210477883
850000,-33.83264574381397
900000,-39.92442437733823
950000,-91.67623285683976
1000000,-37.20137715902304
1050000,-72.35002561149236
1100000,-37.23741650427621
1150000,-69.49520846884124
1200000,17.61602153499217
1250000,-74.60210677765033
1300000,-80.45065913751753
1350000,43.6076803496353
1400000,-6.358098274446689
1450000,-81.5869748426638
1500000,67.43447545161717
1550000,23.555444031167184
1600000,-71.75870168058279
1650000,-11.142087163563644
1700000,-66.54719289147417
1750000,-94.4729942337201
1800000,-98.15246435077566
1850000,-83.25179086781031
1900000,12.696489632292682
1950000,-99.51400891616376
2000000,-84.14777664915965
2050000,-0.10716517658421765
2100000,24.48477477489537
2150000,12.335297163397428
2200000,-68.87173062361069
2250000,36.911930744873644
2300000,19.75762174900595
2350000,26.296024261917808
2400000,-14.859390231869028
2450000,-22.855536783217772
2500000,-74.44983185003193
2550000,-101.73471753054756
2600000,53.99848418202299
2650000,-37.27374114979597
2700000,21.059690741509215
2750000,-63.99563911610667
2800000,37.976980968355065
2850000,-29.325913259864407
2900000,-57.321209293418576
2950000,-27.42648303946487
3000000,-97.45935725241952
