global_step,eval/single_objective_return
50000,62.47704242235383
100000,24.239494601564502
150000,-0.8644288755531875
200000,-32.23222252891985
250000,-38.730169351157016
300000,-12.875808041483495
350000,31.256766912877566
400000,-77.81146915195586
450000,28.458561551567385
500000,24.54537506539144
550000,-46.09462284104782
600000,-21.023513946568997
650000,21.83207374814839
700000,26.575080755742675
750000,22.751313362160545
800000,-3.004523248846425
850000,9.089955891923452
900000,-3.3018416694153814
950000,-58.42408511935308
1000000,-11.368496114328892
1050000,-74.8756588044206
1100000,-31.653637914960086
1150000,20.416461724024472
1200000,19.184544585092993
1250000,13.350835666242403
1300000,-59.23564741658751
1350000,19.024042603439767
1400000,-66.31616644766552
1450000,-12.630750292969537
1500000,-84.24744499715416
1550000,-52.564408607868614
1600000,15.353163820466094
1650000,-31.353442433416177
1700000,-33.03231955200894
1750000,-22.436515338392667
1800000,41.20206716401742
1850000,-32.07417479891869
1900000,16.31029894831903
1950000,4.002038876107989
2000000,37.18401323147549
2050000,23.93262901916259
2100000,-40.12851303103446
2150000,-35.08736891963059
2200000,-50.29436465678566
2250000,28.34256351630728
2300000,4.480862344588928
2350000,-90.93539935111357
2400000,-50.06364792665039
2450000,19.85625403064968
2500000,30.22854921824495
2550000,-1.171692805504705
2600000,-115.24123221862732
2650000,-9.184054129956706
2700000,-14.423177917872465
2750000,-23.60005980564017
2800000,-27.23952368132771
2850000,-95.47685811566976
2900000,-30.098579411264836
2950000,25.990697633661853
3000000,64.53808898039142
