objective_1,objective_2,objective_3
102.90521404238568,65.4254589684507,93.50025584821155
161.46323448396086,132.00569945299048,84.41021101067693
133.80485207298435,133.9839780407102,89.26792599437456
156.07208614591113,190.54887100047964,33.36098890997263
137.28194259032423,201.0801516893296,17.919297642837485
183.00004333288322,235.48469766834717,-45.99595526304665
104.0952266634048,180.74797802526754,50.00127071765217
106.74062355122872,199.8962699578862,18.587778541745116
158.57263151203668,157.2499962868033,74.44234775431445
108.5177145018437,138.30080178720573,81.92600633319158
96.15174657044729,61.00147463505219,95.79534287197036
163.87840975532563,170.2150215162671,55.23394115354013
152.10767797340614,148.87490677500674,80.08428948879408
156.12264915114326,172.18988130868456,63.72017901174571
104.05034080424986,191.29502597527542,22.456973083157994
179.24587149661428,196.50532697154839,-34.4526393917437
170.16239979243903,133.3735061413173,82.11449193760163
166.11053923168828,190.0992782395731,-26.32299331071021
158.0602177205585,157.76052845198336,75.72296740627867
109.46562317871594,137.90659344249337,82.4442258824606
125.63699576645477,134.65969407520407,90.22025547193206
190.4250563015439,173.0821352940058,22.38226106556344
203.25647534134006,121.06502651827073,40.71303305800826
191.00110222466446,123.46084239138597,49.82687765996485
217.13800905010675,82.11109067146032,37.602602320475604
