objective_1,objective_2,objective_3
96.56923494685498,56.845089875134576,93.49503400376513
95.63903194521468,167.07058977273883,24.648317177105515
83.51618204588348,177.39744246741608,31.885567892393574
98.24164302678494,221.11561109610898,-2.6387008610507663
88.64527187105473,134.33003701692456,40.679040565944774
96.45751823213254,57.45418841994528,93.50250316913561
96.74203564935564,57.03693133588574,93.17887250245931
98.28897062586918,207.81281938397962,19.54220977901993
96.29814612078816,57.59609809920124,93.52305323812
83.43711406502152,190.32801211359907,33.174430577335045
95.85773077340775,221.5747324724378,1.7414441032700054
117.70544360572357,23.97692292828598,77.35672478723694
85.01365072062346,147.56047786832784,39.848678441679226
96.47539109298131,56.90640984200528,93.43330500970069
96.40108214363394,57.43862077227235,93.82979557390057
89.86516112350849,129.4880237123896,42.081383543990825
87.92136107426987,126.35411356514794,42.14370190742902
85.80196654280654,190.26554018251056,27.37275121370727
117.7486186852665,23.37656650344985,76.37722665793352
116.91352554897114,24.554814925168813,77.85149777598441
139.72675764460632,209.00229454073025,-17.26144956210939
140.92834801349824,208.07053571849434,-18.479824131161934
117.33435696817216,24.12754152253868,76.10104565061584
117.422512242196,24.015450690477255,77.91189370569018
116.96688722278547,25.21559502926738,76.40140780567853
118.21041361086347,22.770089451984223,76.49530452626679
116.86060214992979,25.54805906393313,76.74822948635651
147.72193428050318,204.99969705561244,-3.8218685155923424
139.5695811738677,220.11815152340915,10.321865753578571
135.93381499585993,43.12818506433949,23.19767056787061
