objective_1,objective_2,objective_3
104.82836935937743,55.03443256545119,93.92703828269035
123.05731216035225,125.59566633168374,88.87350686601873
108.08115063424529,200.7059828167409,60.992356999484755
116.53224824703781,201.60296022060848,50.145072732251734
174.8945674375831,275.63595205986417,33.491203569148546
136.6870279983576,224.61260695798063,39.90080387073375
126.31522021025155,189.70467249071783,75.08591197887908
124.6470629753069,182.40151025031477,80.70434531250356
107.41695721980757,54.981586270406474,89.55141894344823
176.44679214280956,122.62707871956269,82.19134061915199
96.6008240225303,58.55842862786679,95.59603222210873
163.85866514680822,268.8944973917321,34.59602443540358
116.31556905884402,200.43003606716,53.016526860324035
137.55549851101802,156.61767969352863,84.12015697042145
109.4386125520941,190.55816062179758,68.28416233952701
189.1612397846622,272.14305756700196,-19.29554548511545
116.20603977477556,127.8109288780602,85.93988381613656
148.30444755173914,224.03588850251157,35.07283692250772
109.20719068623345,53.543067304846176,90.35494635854215
141.95367684463173,126.6637155530143,87.9149332993256
114.082840261263,195.703501390225,64.80294441168336
143.52012529696486,170.81239083792767,73.65541092184952
183.62815545016215,235.11920529493275,-13.2222906372227
198.93029704980333,168.04593081683905,14.567686931728117
228.54907041410618,125.42229763300551,36.71474972948841
218.77725263992446,157.33855066932762,18.70565733696145
176.80118939293703,248.47389985780808,10.38917007937198
228.5788759786866,126.15612312382605,36.666385147308
200.0953873331615,163.74829325681003,31.317993048859826
228.4599045385558,127.72204826370847,38.64776450751232
176.24798811841995,191.3378986066693,24.682176498034057
214.25509239535887,159.99928083779864,8.844435814279606
231.026713172917,127.20296366440532,35.9860387150429
212.85366221877865,159.83900056189734,9.829332679209587
189.16078470232026,189.0804247455126,21.583273419815473
204.2243592543551,130.83955980161423,48.83632883062497
218.33761851459272,170.0829990089577,0.8786124632752967
205.59668180980015,139.06456539585747,45.8517947611459
211.54710090696332,157.8952351866219,14.63853130145341
225.92679795917763,146.09090501010945,40.11094317113315
213.6584752987386,142.62901527301022,40.594355284744616
210.2944871309874,151.37584886102167,42.04758792017419
