objective_1,objective_2,objective_3
96.11908190268443,55.05383346641734,93.36873446192408
95.85952196952586,55.708741990065086,93.30148931510664
105.91547650163747,208.0544136491511,44.332070825503315
105.94014993873286,209.6374161808461,43.93718218530746
111.75333236679194,229.46699946172694,19.581435722083206
105.55374069504838,208.6224629812782,44.954618281809815
106.068592631101,206.2835217682611,44.27901191506224
96.14548142368079,54.863532325530514,93.97009094344997
96.55134058305548,56.116704817089065,93.27527186656395
142.63004457591524,233.03875919001075,9.936876728996234
105.6522250597247,208.44727262777013,45.41525049605227
105.16411277058141,208.84197145553384,45.23896124153576
104.26105627725515,208.6345407651873,45.841170410803514
185.3239952137294,26.29877689553154,43.6931958092694
120.93880895099737,221.89339566278446,38.99579209916185
108.25478651346195,225.86004004043912,25.574542744009772
95.30419149765238,55.761769025339774,93.6430484379531
106.21567714015066,207.84713388222275,43.87055248584903
184.29381503182964,30.95409694581093,42.616618102807266
181.78261875457034,34.27257077644168,43.307401651014985
182.4661089668327,202.51204847010248,-21.550563329247233
181.2684473520472,31.0695001876689,44.1053284557801
181.84366185466396,32.30846682122494,40.98133110087131
103.85108055415753,208.74679919813474,45.320620772770766
182.3669726847017,30.859335072357432,44.339988763219814
189.16295667322902,181.20139723221877,-32.144780583195775
187.977631476071,206.2705750868525,-22.88726403518672
185.44619666614267,29.245107509065605,43.06730827977649
187.98415053094214,26.832746278879057,42.52215740232408
177.83751192969817,179.04988904266207,-20.00023940093083
174.05293130962895,194.30352895116437,-12.105788150960331
187.39224933008978,29.332311128153,41.10346854004915
198.55824505458105,82.30528096852578,5.627713748605997
192.08921715768037,174.79713561866419,-3.970723379095085
194.09881297365624,22.68418217973221,34.2319648300411
196.4998890145972,78.8031042020794,10.860531277357287
193.8080060812006,163.75398781888816,-17.43908365193668
194.98047021436406,25.768342308482808,33.10764654312345
206.16328105046767,78.36128584996641,-10.609374061457423
193.1278119674039,101.99660253575124,-3.4639984122051892
198.69876465085423,33.617683198131296,23.51449952228348
205.62826920457718,103.95419250730299,-12.79406543499256
205.36351911751348,100.5686860086211,-10.133766317946613
201.91122900696934,24.581627835296246,34.18785888048421
