objective_1,objective_2,objective_3
96.29727977426693,57.08487156734371,93.88495829205786
130.07018215744108,246.8079856097166,38.27183899888719
96.26973918273741,57.83004183548976,94.11205906681127
96.40762505872085,58.19225433381295,93.71143320386143
131.7790658004622,236.11989057873515,33.936498646219704
123.15661389083762,32.93507283588686,74.80574606373341
96.0240271634901,56.658487766937625,94.14133418273875
121.91266455695593,27.14271285758067,80.9902451235936
123.03566893296116,27.390848914747586,80.3858618905735
120.33744856350886,24.991709181942614,81.67819882532652
124.69481637712234,32.87885527488799,79.02373121469603
125.5645019622169,32.77788895358708,77.51551237369341
121.11224428118469,27.24184146347227,80.7080848200169
154.0410771371035,42.40576089724224,37.15378505710389
151.27283274976304,49.134252128198185,39.126580869566524
152.26511747123573,43.37175369059389,40.68156868357071
151.97420825434833,47.01635549830005,41.07766240737594
133.7190893020163,56.48543906753876,-9.376175270920692
134.4559407804351,76.87988748854067,-13.347169301368348
132.234471566846,58.982208982127965,-12.042778355471096
136.24341244918375,54.99702006579787,-18.38050384220062
150.52267985686038,58.458972743181405,-21.600810014578524
