objective_1,objective_2,objective_3
95.8487047334846,57.09321333241146,94.19903723601728
95.5323567065026,57.21652345336516,93.74249647907007
114.27367657593325,236.46563522199486,43.92036263288253
123.3793244358719,254.09077963822097,32.49102830400462
127.63129756203878,253.15264979939943,22.56131280692164
146.97991141674476,240.1730630367565,17.227064512959544
148.79581519412972,272.5814220862695,15.805993689516063
115.37163820013639,235.21561965961433,42.59170179579748
116.02305614553018,237.42520332081926,41.617346221184654
96.14136918585822,57.02185772753715,94.0899262391801
95.98463280145776,57.99474926748434,93.72260736489716
134.34926653821154,266.3402693564231,18.187409056679407
96.51788174010338,56.66931263974652,93.43478491366972
123.10376215529269,255.6301614032092,35.05966782279368
114.44614970011557,235.67430157614817,43.959252644796564
186.11165619958555,97.29155057369364,61.64794414138004
127.25989852538291,238.86397220277868,38.401529571271986
95.48768427628752,57.302953580890915,93.93095332767152
121.90831791909946,258.6405884995489,34.40332719879187
120.78658010685277,271.2969994310922,28.929327169755474
96.39633669559029,56.94235412473013,93.9505940093691
182.0364210187597,92.93578003882956,62.27012356602357
198.1276427861635,116.93187107764092,56.80554358369964
182.72836975978888,91.6473707215529,61.92970439018359
115.20696055534685,238.20922228817352,42.91657386796099
175.92210759120843,85.80683542982868,64.96829492136011
195.83361712378718,247.27408966313,-34.0242060058233
193.09032398217053,276.815772068758,-5.875715306765272
187.6682563429411,105.01499011411222,60.99920166071695
186.79517136662497,98.41944700741936,61.546708781065675
193.05021251832176,110.34865227172486,60.999016714963375
195.83220666834808,116.42037106645496,59.02550964129513
231.54788904973776,120.02848723236957,46.864054614308884
225.40368928753682,127.54532018135993,37.69542315441886
202.7326654985186,240.7934921150073,-8.80966340825473
211.4231749802071,244.5145675861342,-11.785826624136302
231.4583520197654,120.42195677753193,47.50113292582881
234.27466271276225,120.52034484446786,45.22808654492489
226.20020354552685,128.90401139861754,37.56151269936595
225.35044045862384,201.7171869349043,-7.314768622464056
234.72161287128225,200.85053285546138,-8.722520685081923
200.38813626557592,222.47658455912614,1.6466715681324302
224.70821207701192,126.29674194096097,37.7063774192589
214.54752394818397,129.91650764733177,44.12244282711482
235.81502089068118,106.01231203822317,26.157764615984853
238.65894097711043,188.49461902892708,-5.422929649914761
214.99278666806663,109.57062103934175,51.952340390166704
222.92815824780854,204.07347393889376,-12.98063901750244
221.90953040436503,208.2380511775566,-12.412998320192564
