global_step,eval/single_objective_return
50000.0,-158.17171115910622
100000.0,-153.02854326959527
150000.0,-128.8974028175515
200000.0,-108.31588333142231
250000.0,-53.96478304523208
300000.0,-67.05598419015178
350000.0,-44.747338767702566
400000.0,-30.072421575351704
450000.0,-55.79938405889934
500000.0,-61.07383116528605
550000.0,-60.81051835143457
600000.0,-80.60446171001306
650000.0,-40.326543005679596
700000.0,-60.64157628419325
750000.0,-65.16674225574108
800000.0,-67.92882743010085
850000.0,-54.85713759184904
900000.0,-68.57235777400123
950000.0,-49.21122878020515
1000000.0,-58.192918376197284
1050000.0,-62.387869895946416
1100000.0,-18.251834826473782
1150000.0,-54.35006619331242
1200000.0,-18.656587475571524
1250000.0,-29.995119964756235
1300000.0,66.27552607497492
1350000.0,-21.08461176749859
1400000.0,-73.35696804465215
1450000.0,-32.98381717608503
1500000.0,-68.1396774681422
1550000.0,-58.629399778845865
1600000.0,-17.186024408067688
1650000.0,-65.65574039238057
1700000.0,-63.631338043288466
1750000.0,-48.59531739946614
1800000.0,-58.88314303808663
1850000.0,41.31223208511219
1900000.0,7.265400052498592
1950000.0,42.50230058261567
2000000.0,-62.955508386330294
2050000.0,-8.406804573098066
2100000.0,47.7984535548414
2150000.0,11.000130739470581
2200000.0,-51.41329981466712
2250000.0,-14.098042633997135
2300000.0,5.138657701487864
2350000.0,-37.247641710418385
2400000.0,1.4183572840933039
2450000.0,88.34394265267633
2500000.0,2.9962804562588077
2550000.0,79.04772607321166
2600000.0,-60.98241594670941
2650000.0,9.52122469885452
2700000.0,24.852252383953797
2750000.0,-54.56735765506495
2800000.0,58.91911038452736
2850000.0,-52.45902786606931
2900000.0,-20.112879620272544
2950000.0,-76.69760699603907
3000000.0,33.48718047238229
