global_step,eval/single_objective_return
50000.0,-152.48158488174295
100000.0,-131.73266117888733
150000.0,-94.06547359899312
200000.0,-85.20102310979118
250000.0,-44.044971893359346
300000.0,-68.2891583347413
350000.0,-69.20128132737409
400000.0,-8.429490525279547
450000.0,-58.60100800226844
500000.0,-81.08191156225135
550000.0,-71.97555959774034
600000.0,-77.32325664591177
650000.0,-91.89125719660842
700000.0,-67.29376711635295
750000.0,-55.1775617104427
800000.0,-69.73261805145373
850000.0,-77.3365574476159
900000.0,-64.08131158452488
950000.0,-91.95312461394703
1000000.0,-58.88246997758997
1050000.0,-64.67700078185237
1100000.0,-88.06986281823045
1150000.0,-74.49674142374899
1200000.0,-95.81364333844706
1250000.0,-87.2431851736593
1300000.0,-82.45481969312519
1350000.0,-73.81831021320212
1400000.0,-66.3744322594101
1450000.0,-84.86809522907473
1500000.0,-79.98337897613324
1550000.0,-79.13341250594405
1600000.0,-57.33338827021214
1650000.0,-51.17773424205656
1700000.0,-57.14848907408541
1750000.0,-72.38967213499777
1800000.0,-62.36466094824277
1850000.0,-79.55259820116225
1900000.0,-34.78011597047091
1950000.0,-67.39454484387885
2000000.0,-56.62629438008315
2050000.0,-64.37737292936676
2100000.0,-72.51172738336709
2150000.0,-58.04536194494815
2200000.0,-54.98721714681782
2250000.0,-82.29947616982528
2300000.0,-66.45027118491456
2350000.0,-86.18495290631446
2400000.0,-73.04441181110806
2450000.0,-73.89008964483357
2500000.0,-86.35767362203717
2550000.0,-64.36689671565958
2600000.0,-47.927756185048814
2650000.0,-41.35220383105256
2700000.0,-65.6384801401836
2750000.0,-44.26300736208184
2800000.0,-70.17573396628889
2850000.0,-40.99660276900427
2900000.0,-52.966400591010505
2950000.0,-53.41221968393779
3000000.0,-66.06756191866847
