global_step,eval/single_objective_return
100000.0,-112.44178422381933
200000.0,65.52896007000285
300000.0,-156.05605223475106
400000.0,-219.6882449379487
500000.0,-255.67262023012964
600000.0,-234.87369377830797
700000.0,30.032791794876566
800000.0,33.34547804330175
900000.0,138.74659126709048
1000000.0,225.83943584569707
1100000.0,188.7857440238863
1200000.0,202.08772182377135
1300000.0,195.72032292094593
1400000.0,176.21217506266754
1500000.0,232.64634040263041
1600000.0,207.63599519355486
1700000.0,98.5473910763838
1800000.0,101.14245519605994
1900000.0,148.23345964901878
2000000.0,376.069550763044
2100000.0,42.59576071234223
2200000.0,105.28274387305827
2300000.0,216.12979830046268
2400000.0,135.95610129847964
2500000.0,248.1848955650368
2600000.0,226.44603012849188
2700000.0,183.4163419638538
2800000.0,151.7390907575898
2900000.0,165.84688306560784
3000000.0,213.20032659140608
3100000.0,143.8031423431282
3200000.0,174.2348321694053
3300000.0,253.77353220321095
3400000.0,276.0005997384369
3500000.0,243.653614462012
3600000.0,152.49818208902795
3700000.0,225.72426352471766
3800000.0,292.76366400603933
3900000.0,361.14873912702706
4000000.0,198.64162529566846
4100000.0,242.5168233368001
4200000.0,257.24545860382284
4300000.0,215.78130231709375
4400000.0,192.11296186202247
4500000.0,237.74655756247608
4600000.0,219.93059241496724
4700000.0,106.93230303593604
4800000.0,107.67891281423408
4900000.0,119.01170259336803
5000000.0,121.74093746010193
5100000.0,281.2183454235185
