global_step,eval/discounted_eum
100000.0,-60.189889199320504
200000.0,-55.233196584909535
300000.0,-59.006364394307184
400000.0,-55.66817539812404
500000.0,-63.7151176525821
600000.0,-59.30962932856551
700000.0,-46.25611289098297
800000.0,-54.246199095705194
900000.0,-54.24587763567499
1000000.0,-52.619581921558705
1100000.0,-60.99855957496373
1200000.0,-74.67811433423368
1300000.0,-64.86134387653402
1400000.0,-70.4440692327286
1500000.0,-55.72959112821022
1600000.0,-57.36181120560017
1700000.0,-45.76429896265085
1800000.0,-57.61483340480791
1900000.0,-55.660060306537304
2000000.0,-49.444718356702595
2100000.0,-42.293554345758295
2200000.0,-51.520253904105736
2300000.0,-43.55351181541246
2400000.0,-40.41561725068965
2500000.0,-62.78184516208636
2600000.0,-51.058273930026125
2700000.0,-58.62652528901178
2800000.0,-50.98487093212419
2900000.0,-48.32701690701134
3000000.0,-51.633603372137884
3100000.0,-48.365645074615905
3200000.0,-51.11780913396955
3300000.0,-59.2874222217242
3400000.0,-53.27901793295403
3500000.0,-60.78991626866569
3600000.0,-55.69199152002684
3700000.0,-73.99443187219288
3800000.0,-69.3737713980583
3900000.0,-70.76781289893891
4000000.0,-70.00006126912481
4100000.0,-62.28489450308825
4200000.0,-63.62044040070399
4300000.0,-53.85839301892715
4400000.0,-48.90565521396577
4500000.0,-60.80665420278952
4600000.0,-66.82251419219247
4700000.0,-66.95345321661462
4800000.0,-60.34619126612236
4900000.0,-68.5044010155727
5000000.0,-69.91354212981142
