global_step,eval/discounted_eum
100000.0,-76.9005177179361
200000.0,-53.5568500344354
300000.0,-51.48489165904052
400000.0,-47.78313172487256
500000.0,-41.81639006183732
600000.0,-42.42915245040941
700000.0,-37.47182953356492
800000.0,-46.11309071505334
900000.0,-43.81257749177527
1000000.0,-39.266309796700476
1100000.0,-48.256807616539106
1200000.0,-50.81591683183005
1300000.0,-43.96737956866911
1400000.0,-39.548646865135154
1500000.0,-40.563411958685116
1600000.0,-42.69268870931083
1700000.0,-44.713068625035206
1800000.0,-47.8069065861555
1900000.0,-45.79439330420892
2000000.0,-49.27691694345218
2100000.0,-38.212924674624006
2200000.0,-40.313076519117075
2300000.0,-43.5639284767979
2400000.0,-28.40674319978116
2500000.0,-33.952792776239896
2600000.0,-41.79597285129712
2700000.0,-48.47440397608804
2800000.0,-45.44288769221943
2900000.0,-36.76734705739152
3000000.0,-37.80452369033518
3100000.0,-36.682680547621324
3200000.0,-44.8121497681369
3300000.0,-47.948935465335815
3400000.0,-38.84507282934126
3500000.0,-44.68758407699608
3600000.0,-48.728796440473836
3700000.0,-56.03601896776905
3800000.0,-47.481739988936845
3900000.0,-54.77166674680424
4000000.0,-50.04471143223232
4100000.0,-54.76163026220863
4200000.0,-45.855968026334004
4300000.0,-49.878607687514496
4400000.0,-48.54200985334475
4500000.0,-51.85887429732411
4600000.0,-49.49359059542147
4700000.0,-48.61845968710887
4800000.0,-48.05943925298644
4900000.0,-45.51292829988622
5000000.0,-42.23801561244124
