global_step,eval/discounted_eum
100000.0,-49.335829339637
200000.0,-54.21216752113551
300000.0,-53.90923479590103
400000.0,-40.847215398376626
500000.0,-53.86329973969828
600000.0,-41.39385034513549
700000.0,-49.712087877926876
800000.0,-45.93868677370456
900000.0,-39.81383174933786
1000000.0,-54.37578832374334
1100000.0,-42.95850543487621
1200000.0,-60.58475059682616
1300000.0,-50.1840748872597
1400000.0,-55.91614997939891
1500000.0,-54.098957813430935
1600000.0,-52.573817351930266
1700000.0,-54.9880554231172
1800000.0,-54.15394214511259
1900000.0,-56.52825720689486
2000000.0,-56.56242672661716
2100000.0,-57.135380456394905
2200000.0,-54.72249356656334
2300000.0,-55.43167554643381
2400000.0,-41.219385223040064
2500000.0,-62.99421888294769
2600000.0,-52.716022037409296
2700000.0,-60.84792597849427
2800000.0,-60.2196402353054
2900000.0,-56.078222386277524
3000000.0,-58.28591105908407
3100000.0,-64.37727453188383
3200000.0,-70.44098980129397
3300000.0,-54.61020670181275
3400000.0,-61.815079951172045
3500000.0,-67.52951334694079
3600000.0,-59.31507044548312
3700000.0,-63.61733439205753
3800000.0,-59.39353657054221
3900000.0,-67.9031275606771
4000000.0,-76.89737555710991
4100000.0,-74.27488734890092
4200000.0,-70.34451019995682
4300000.0,-76.49439715543863
4400000.0,-72.22721344045826
4500000.0,-60.450168320987984
4600000.0,-82.67245164734985
4700000.0,-61.80638398979613
4800000.0,-76.10077552051078
4900000.0,-72.15711086399843
5000000.0,-71.6216885856916
