global_step,eval/discounted_eum
100000.0,-81.9328119954598
200000.0,-47.36218909828362
300000.0,-40.66195983598263
400000.0,-42.142083932591134
500000.0,-49.19116934192015
600000.0,-43.096804429056945
700000.0,-52.57690034901286
800000.0,-41.293773766881976
900000.0,-43.91730715462215
1000000.0,-46.560052299867145
1100000.0,-39.76229572157275
1200000.0,-50.65610412762191
1300000.0,-47.67572482948923
1400000.0,-48.33783297673722
1500000.0,-43.31450417947387
1600000.0,-54.78314391132088
1700000.0,-56.47361179700136
1800000.0,-45.15336728424473
1900000.0,-47.14487757622535
2000000.0,-50.622197370797366
2100000.0,-52.514178128959344
2200000.0,-42.37751791260596
2300000.0,-53.07128442239807
2400000.0,-56.47493398989466
2500000.0,-57.46996318181238
2600000.0,-65.15827401457537
2700000.0,-54.134151159433614
2800000.0,-57.43593008573465
2900000.0,-54.80694249992489
3000000.0,-64.27077662883364
3100000.0,-57.16934455270044
3200000.0,-60.15005671303054
3300000.0,-61.23667582427046
3400000.0,-66.46942704831079
3500000.0,-61.639425132756266
3600000.0,-61.40208322456504
3700000.0,-66.408525882401
3800000.0,-55.040311161941844
3900000.0,-64.54673670894854
4000000.0,-59.50268734476932
4100000.0,-69.57852575391556
4200000.0,-63.64680413166332
4300000.0,-68.47632583628223
4400000.0,-69.75893803451422
4500000.0,-70.08381886372314
4600000.0,-68.92220315877776
4700000.0,-62.09427368532537
4800000.0,-52.959538137885566
4900000.0,-59.99211301647783
5000000.0,-65.59391318277927
