global_step,eval/discounted_eum
100000.0,-61.66519233816842
200000.0,-65.39301477272056
300000.0,-61.53106310355081
400000.0,-54.44262262937906
500000.0,-58.7052391907662
600000.0,-66.31805003629204
700000.0,-61.55662766494811
800000.0,-63.13834036998706
900000.0,-63.54920013930157
1000000.0,-56.44471636315442
1100000.0,-59.24804633379601
1200000.0,-57.072474692959965
1300000.0,-53.49519197104969
1400000.0,-55.04751604824374
1500000.0,-40.675074253632694
1600000.0,-48.79787308967893
1700000.0,-61.57523525819267
1800000.0,-55.61794101372243
1900000.0,-57.48494703405348
2000000.0,-64.84240742681612
2100000.0,-51.6095227632645
2200000.0,-55.34887492878067
2300000.0,-55.86751375160762
2400000.0,-58.67870052558949
2500000.0,-59.57322996720808
2600000.0,-71.05486489155128
2700000.0,-71.37091168597436
2800000.0,-55.70038431020895
2900000.0,-57.00844393951439
3000000.0,-67.49367435747592
3100000.0,-70.05981034215817
3200000.0,-64.25889326644361
3300000.0,-62.701718399607245
3400000.0,-72.72582328753089
3500000.0,-67.23956007556946
3600000.0,-63.00926364808896
3700000.0,-60.99130877329499
3800000.0,-63.18708967848777
3900000.0,-49.466979149793644
4000000.0,-58.1705447220825
4100000.0,-68.5335304935159
4200000.0,-72.7158729669639
4300000.0,-75.66545287349561
4400000.0,-75.80322352299656
4500000.0,-57.1752999926098
4600000.0,-67.618882266326
4700000.0,-79.99691883670116
4800000.0,-86.17768433314683
4900000.0,-78.56170241718938
5000000.0,-68.52159357402752
