global_step,eval/discounted_eum
100000.0,21.982580025441752
200000.0,24.00033889020559
300000.0,39.196401436448646
400000.0,27.33922834667138
500000.0,30.67721021131213
600000.0,31.738767191843422
700000.0,33.18693729915321
800000.0,41.21091449920235
900000.0,31.835022434155515
1000000.0,34.64463122624368
1100000.0,36.274490199481434
1200000.0,36.45516691524365
1300000.0,29.860939816633937
1400000.0,36.691766173645604
1500000.0,34.52984467065836
1600000.0,42.40893348875781
1700000.0,41.695631561817066
1800000.0,37.1186295540304
1900000.0,37.740947584636515
2000000.0,38.74893684946701
2100000.0,30.783739697865258
2200000.0,33.71573851310456
2300000.0,36.58030230829452
2400000.0,38.79139615909138
2500000.0,45.117590940167204
2600000.0,37.516856264632864
2700000.0,41.52149085133425
2800000.0,41.0599151244676
2900000.0,43.07922314663191
3000000.0,38.54768290109139
3100000.0,43.386972582207044
3200000.0,40.785028406885786
3300000.0,41.11131744179015
3400000.0,43.00519551618161
3500000.0,44.901052868782436
3600000.0,43.08026843191743
3700000.0,42.41081612339534
3800000.0,39.06077630424345
3900000.0,42.931973445483706
4000000.0,44.18931336430514
4100000.0,54.77101175152081
4200000.0,44.90487804929081
4300000.0,45.0818013078853
4400000.0,50.82029402567737
4500000.0,49.657587873964104
4600000.0,49.15281580309207
4700000.0,47.92359177929419
4800000.0,48.5752061121411
4900000.0,49.46256781929251
5000000.0,46.878411625475266
