global_step,eval/discounted_eum
100000.0,19.199647375744895
200000.0,57.54483759058117
300000.0,56.01518696143067
400000.0,68.11504513853605
500000.0,66.63009495276913
600000.0,75.16481508947317
700000.0,73.46546343689701
800000.0,66.75828185550809
900000.0,54.949972258328316
1000000.0,63.96926309124053
1100000.0,52.461236638636755
1200000.0,53.47256688654969
1300000.0,57.253111568628086
1400000.0,58.929230996083724
1500000.0,56.08105344583223
1600000.0,54.151597415083934
1700000.0,56.45954312826837
1800000.0,54.209396865475945
1900000.0,50.895692304612254
2000000.0,55.11118200564957
2100000.0,45.928196708266384
2200000.0,44.65871403366315
2300000.0,46.73030691540658
2400000.0,48.71621881032917
2500000.0,45.9073676683103
2600000.0,42.08016259403065
2700000.0,46.45494271636146
2800000.0,43.188658423211706
2900000.0,52.54737814717234
3000000.0,42.47645236987393
3100000.0,47.23793347879553
3200000.0,48.680244269925694
3300000.0,43.37016374312771
3400000.0,46.93888717594633
3500000.0,39.830410503106535
3600000.0,45.81195998800868
3700000.0,44.915042359821044
3800000.0,46.22565258112217
3900000.0,47.09017327847446
4000000.0,47.502451280979464
4100000.0,42.071972732575496
4200000.0,41.84851535423399
4300000.0,38.12239156946478
4400000.0,41.805649663297096
4500000.0,40.695893790380076
4600000.0,43.47678110308807
4700000.0,48.1251599581291
4800000.0,44.77615100115782
4900000.0,47.682005266513514
5000000.0,47.803894182809024
