global_step,eval/single_objective_return
100000.0,344.33092881327633
200000.0,354.73640083904473
300000.0,274.6369096147515
400000.0,342.9983736399697
500000.0,364.52575072289204
600000.0,391.10561992455234
700000.0,469.5390981499119
800000.0,609.1195112827266
900000.0,697.4092864942735
1000000.0,840.6362272648754
1100000.0,883.9561073821479
1200000.0,1185.184995223979
1300000.0,955.3560999934423
1400000.0,2035.9287279104353
1500000.0,2178.033158729188
1600000.0,2274.669491119393
1700000.0,2446.9436623876695
1800000.0,2358.3741371199144
1900000.0,2433.198462518535
2000000.0,2434.254431466506
2100000.0,2467.186620112051
2200000.0,2474.3405696142554
2300000.0,2455.9885632349146
2400000.0,2446.603139324264
2500000.0,2463.6424496342656
2600000.0,2444.186994880992
2700000.0,2443.662775861656
2800000.0,2441.424855913673
2900000.0,2430.2545086562445
3000000.0,2442.0656873003054
3100000.0,2458.709312609196
3200000.0,2441.4297316208917
3300000.0,2486.531941415348
3400000.0,2539.3123782840585
3500000.0,2392.784131877139
3600000.0,2530.4378933856874
3700000.0,2435.5004126925546
3800000.0,2443.630670380698
3900000.0,2421.229745379221
4000000.0,2416.8776837632363
4100000.0,2405.1266166293167
4200000.0,2432.868237472222
4300000.0,2415.6624049265542
4400000.0,2458.3643853334775
4500000.0,2463.347998090341
4600000.0,2429.1259776184625
4700000.0,2478.3792738755437
4800000.0,2516.2567354564535
4900000.0,2420.509070122788
5000000.0,2415.124527784777
5100000.0,2411.0717301551276
5200000.0,2370.639018954965
5300000.0,2386.0635846492364
5400000.0,2384.1412774758924
5500000.0,2390.8897815846085
5600000.0,2404.444839004148
5700000.0,2452.5517552378533
5800000.0,2453.1817290368685
5900000.0,2457.697468595102
6000000.0,2450.331166165124
6100000.0,2593.0401510142024
6200000.0,2569.429719040528
6300000.0,2602.8275075519095
6400000.0,2565.6308732131906
6500000.0,2571.4635871176083
6600000.0,2563.5637958350067
6700000.0,2553.4513709255125
6800000.0,2545.7100898386934
6900000.0,2518.5354401075974
7000000.0,2543.709483470453
7100000.0,2535.196695687677
7200000.0,2542.170948411184
7300000.0,2555.621655855406
7400000.0,2540.0134355237733
7500000.0,2561.7882283192653
7600000.0,2566.8036486000037
7700000.0,2550.3811277433833
7800000.0,2672.6347431182253
7900000.0,2666.1060515471445
8000000.0,2659.440515211739
8100000.0,2697.921502011801
8200000.0,2660.284009578174
8300000.0,2722.5142589995103
8400000.0,2688.8300786604777
8500000.0,2630.3541205518786
8600000.0,2581.4707450303936
8700000.0,2620.0887072087585
8800000.0,2608.861403091714
8900000.0,2596.4567335945467
9000000.0,2593.276539414297
9100000.0,2697.3737871399917
9200000.0,2748.655533624589
9300000.0,2691.480059496392
9400000.0,2710.012662633266
9500000.0,2680.0097611572937
9600000.0,2645.281235411612
9700000.0,2680.3497840811233
9800000.0,2676.9564948894695
9900000.0,2659.4206077997683
10000000.0,2645.227818778747
