global_step,eval/single_objective_return
100000.0,270.61116884713374
200000.0,273.2202587994972
300000.0,341.1673795330837
400000.0,480.6387526050423
500000.0,373.56201673672257
600000.0,442.837713087353
700000.0,409.01295888247085
800000.0,374.9134496199861
900000.0,480.43332199397696
1000000.0,525.2411157861861
1100000.0,717.2562778570084
1200000.0,660.9000155936297
1300000.0,864.1065272583635
1400000.0,1166.2955292954139
1500000.0,1135.220765366727
1600000.0,1007.9130604660908
1700000.0,1049.9408580423924
1800000.0,2520.1297504767845
1900000.0,2373.854404399114
2000000.0,2472.4553413701105
2100000.0,2412.992238115438
2200000.0,2379.9057697379267
2300000.0,2360.2977384696496
2400000.0,2351.3660473307445
2500000.0,2348.7799848445106
2600000.0,2375.916942996182
2700000.0,2680.768776100469
2800000.0,2478.596150341483
2900000.0,2488.1051434777346
3000000.0,2476.7563153309675
3100000.0,2504.930242675848
3200000.0,2522.699090071092
3300000.0,2494.057649382582
3400000.0,2507.8562818433197
3500000.0,2506.530687072697
3600000.0,2472.9842777631634
3700000.0,2474.925708284286
3800000.0,2503.3532721203605
3900000.0,2526.0775551259744
4000000.0,2495.506465068047
4100000.0,2486.951020215921
4200000.0,2498.033713354293
4300000.0,2478.185265058414
4400000.0,2469.999755693135
4500000.0,2492.0012822721337
4600000.0,2447.7809698938327
4700000.0,2499.4515456312565
4800000.0,2502.858871901616
4900000.0,2499.4141554058656
5000000.0,2515.6127731558613
5100000.0,2473.0277377376856
5200000.0,2470.178117634667
5300000.0,2535.0629578944395
5400000.0,2530.3833511153493
5500000.0,2508.987405006369
5600000.0,2455.5196195364165
5700000.0,2507.324369015321
5800000.0,2485.1258588151345
5900000.0,2492.693912827503
6000000.0,2389.964232125225
6100000.0,2416.8289697228506
6200000.0,2410.3544929029486
6300000.0,2403.4038950181907
6400000.0,2407.314653990072
6500000.0,2399.517447691735
6600000.0,2390.729802834498
6700000.0,2413.7755412365336
6800000.0,2421.3992070047807
6900000.0,2423.530265092075
7000000.0,2404.311031423723
7100000.0,2414.622999131076
7200000.0,2418.3792800133688
7300000.0,2393.99024887989
7400000.0,2389.8370013914496
7500000.0,2418.0944335263353
7600000.0,2426.9476343283695
7700000.0,2416.675789666885
7800000.0,2439.0517779815336
7900000.0,2446.8985805322664
8000000.0,2482.3835857112203
8100000.0,2451.0013500833547
8200000.0,2459.5289063282476
8300000.0,2393.312720384801
8400000.0,2393.6894501392167
8500000.0,2394.795678951026
8600000.0,2451.390656009471
8700000.0,2424.533172538334
8800000.0,2424.419783409967
8900000.0,2504.862101749139
9000000.0,2523.6111775649065
9100000.0,2514.743218010382
9200000.0,2509.8677562458743
9300000.0,2454.4508026604817
9400000.0,2478.142564094097
9500000.0,2440.1164010820626
9600000.0,2431.8267173359295
9700000.0,2403.951724618502
9800000.0,2412.690039807263
9900000.0,2383.0496258272215
10000000.0,2422.9678412413477
