global_step,eval/single_objective_return
100000.0,728.0188508204458
200000.0,1941.1687752555533
300000.0,1874.1403372086775
400000.0,1927.6110281846318
500000.0,2299.832769089749
600000.0,2151.4502042717663
700000.0,2121.9520918752264
800000.0,2090.36272669009
900000.0,2279.4750505345273
1000000.0,2096.836355005752
1100000.0,2406.0044457816643
1200000.0,2459.754517514334
1300000.0,2355.6353273993495
1400000.0,2718.5108867137837
1500000.0,2792.143211463605
1600000.0,2644.5721282476306
1700000.0,3071.060476738769
1800000.0,3042.457856654294
1900000.0,2721.300873878649
2000000.0,2900.302303928781
2100000.0,2602.0168588643355
2200000.0,2647.4696720108495
2300000.0,2800.880932338575
2400000.0,3107.236446475311
2500000.0,3030.8868545894193
2600000.0,3137.313406462323
2700000.0,3191.8310470672477
2800000.0,3256.9063819626394
2900000.0,3010.4089988203446
3000000.0,3035.394074007927
3100000.0,3045.7369053086823
3200000.0,3066.408150694819
3300000.0,3062.5885345533693
3400000.0,3082.9341673708727
3500000.0,3244.2563020084476
3600000.0,2967.478569609716
3700000.0,3107.4620947968647
3800000.0,3101.8909514176453
3900000.0,3108.0612806849713
4000000.0,3129.186705211385
4100000.0,3014.1081576879583
4200000.0,3226.254664295934
4300000.0,3072.0040806892875
4400000.0,3123.5771363328877
4500000.0,3068.5019929656273
4600000.0,3004.8522094178093
4700000.0,2972.7632812187253
4800000.0,2935.0936104911716
4900000.0,3084.586609773966
5000000.0,3082.1643781808175
