global_step,eval/single_objective_return
100000.0,850.4794627396537
200000.0,1223.3833334398353
300000.0,1374.600835319682
400000.0,2305.8383129188155
500000.0,2479.254458819978
600000.0,2354.149479223657
700000.0,2546.880353925392
800000.0,2719.1321047303945
900000.0,2847.610585214645
1000000.0,2736.708081770322
1100000.0,2848.0524659278385
1200000.0,2731.089746976137
1300000.0,2897.191276334877
1400000.0,2887.107666658449
1500000.0,2843.6465629525114
1600000.0,2919.9542810620574
1700000.0,2837.6852464846374
1800000.0,2886.8553544945335
1900000.0,2756.4559423560804
2000000.0,3101.219370201002
2100000.0,2839.9317517930226
2200000.0,2756.8404729244326
2300000.0,2870.3734656676675
2400000.0,2947.0197808219814
2500000.0,2937.2897391739866
2600000.0,2973.2942108432744
2700000.0,2855.472146700607
2800000.0,2988.937654671952
2900000.0,2724.246271692793
3000000.0,2789.4747150643097
3100000.0,2942.1777744566098
3200000.0,2798.1493370525577
3300000.0,2930.981133579467
3400000.0,2661.5194693945714
3500000.0,2754.423359258982
3600000.0,3066.099970243893
3700000.0,3166.018565250185
3800000.0,3039.219759956699
3900000.0,3091.728613569528
4000000.0,3237.207178514632
4100000.0,2987.4992404502746
4200000.0,3220.1200733276733
4300000.0,3011.2360383235973
4400000.0,3392.6603479111864
4500000.0,3303.4564071359455
4600000.0,3313.963155585544
4700000.0,3352.1641846922066
4800000.0,3389.948766404417
4900000.0,3364.868073335918
5000000.0,3441.267001775564
