global_step,eval/single_objective_return
100000.0,882.3805904887226
200000.0,1730.1924156657221
300000.0,1970.582320371578
400000.0,1891.8467205470542
500000.0,2298.751435844222
600000.0,2389.227970200575
700000.0,2373.857324661714
800000.0,2447.6134146799695
900000.0,2449.8197077302007
1000000.0,2725.3150229658063
1100000.0,2645.247336821257
1200000.0,2612.7088541139738
1300000.0,2701.29836420522
1400000.0,2696.826101238292
1500000.0,2597.2954706505648
1600000.0,2708.2718617173305
1700000.0,2713.468948915486
1800000.0,2788.9421857836323
1900000.0,2753.1207533960337
2000000.0,2737.654672759678
2100000.0,2743.3215472989286
2200000.0,2659.938225740697
2300000.0,2659.7223331933114
2400000.0,2772.8898773417204
2500000.0,2664.7959104894157
2600000.0,2620.791111761039
2700000.0,2723.6175510456055
2800000.0,2813.6723100046725
2900000.0,2665.826749751452
3000000.0,2804.118827194058
3100000.0,2679.6014538552513
3200000.0,2919.1987010491794
3300000.0,2646.5274774988047
3400000.0,2790.8486338048046
3500000.0,2848.4725858674765
3600000.0,2810.4132379737202
3700000.0,2737.862324059905
3800000.0,2774.200613574643
3900000.0,2651.2893101125223
4000000.0,2799.2933545479227
4100000.0,2685.5215866441526
4200000.0,2675.689925412627
4300000.0,2688.0623504077394
4400000.0,2705.6349058358883
4500000.0,2716.545850458556
4600000.0,2837.536015263579
4700000.0,2752.876987870653
4800000.0,2549.8763111257854
4900000.0,2913.1549977587692
5000000.0,2856.351571134063
