objective_1,objective_2
39.95659251275111,-182.15522374810462
75.38205258480141,-268.55944796120696
73.50935712064845,-261.95259701434105
66.34880404907415,-248.20148391220454
82.54016090960525,-296.0867261830998
103.81742882411538,-379.80469911253283
48.19490607194356,-197.8369711563314
72.34454367381636,-255.53047272907938
65.10728620229823,-230.9580201499959
78.38678264153077,-286.7680617039502
76.46996511679535,-269.90639407766446
80.82076909939835,-293.6503064259565
83.27195132892567,-297.17696837377906
86.66918436955868,-308.22286073432656
55.415057337513375,-219.0535110278267
54.755356589390864,-207.1830603590326
68.10903674033857,-254.155506138698
93.00733598545091,-344.4660104543028
58.058044906309036,-224.95510105375212
55.84451502390842,-219.7330549908258
65.25211745148378,-232.01149069327772
58.75469087034323,-230.54913737834673
67.00769812724329,-249.5770111195123
87.91939547121731,-340.4753800214904
